Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-07-02_13-27-59ANCHOR_TEST_NEW_REF,4831,MeanOS,0.395799408,0.48635187,0.744378073,0.908123672,0.868080014,0.747570385,775,0.0001,0.809106722,0,Relu,315,0.497164281,0.544848637,0.702777081,0.850129044,0.831686456,0.778804742,0.646485944
models/FCN/2020-07-02_13-30-14ANCHOR_TEST_NEW_REF,4831,MeanOS,0.378435672,0.455063131,1.015799592,0.917426706,0.874060073,0.548863945,796,0.0001,0.810872812,1,Relu,198,0.582968659,0.579516249,0.683736063,0.789333078,0.784961761,0.807743799,0.657675641
models/FCN/2020-07-02_13-32-58ANCHOR_TEST_NEW_REF,4831,MeanOS,0.42152026,0.508911459,0.899356362,0.895436731,0.857662295,0.623669572,799,0.0001,0.795567155,2,Relu,217,0.606090022,0.654357719,0.727244237,0.766491969,0.753341572,0.78709168,0.712868133
models/FCN/2020-07-02_13-35-47ANCHOR_TEST_NEW_REF,4831,MeanOS,0.406762832,0.505632499,0.776803039,0.904032106,0.855205882,0.719664847,734,0.0001,0.824739338,3,Relu,214,0.581824561,0.611351381,0.647391207,0.787717514,0.781868801,0.818519211,0.650886781
models/FCN/2020-07-02_13-38-36ANCHOR_TEST_NEW_REF,4831,MeanOS,0.370857077,0.465615447,0.833476764,0.919530441,0.880212486,0.711071482,796,0.0001,0.813310205,4,Relu,160,0.575444075,0.59745326,0.671657392,0.79275687,0.795073123,0.804427135,0.654579791
models/FCN/2020-07-02_13-41-26ANCHOR_TEST_NEW_REF,4831,MeanOS,0.397971019,0.466657065,0.883623042,0.90866483,0.871187203,0.660093905,731,0.0001,0.827341463,5,Relu,145,0.587161842,0.592673304,0.657849614,0.784751615,0.782971652,0.82023943,0.650567767
models/FCN/2020-07-02_13-44-22ANCHOR_TEST_NEW_REF,4831,MeanOS,0.398857144,0.460254385,0.894224374,0.908222228,0.871769287,0.65207581,778,0.0001,0.845559292,6,Relu,220,0.5607027,0.546813003,0.67301369,0.806463294,0.815464865,0.810174333,0.635685219
models/FCN/2020-07-02_13-47-17ANCHOR_TEST_NEW_REF,4831,MeanOS,0.376742568,0.450372514,0.979945122,0.917071492,0.88810605,0.572266059,739,0.0001,0.847910345,7,Relu,118,0.583450534,0.598579655,0.616613511,0.786189286,0.792772493,0.833365706,0.63336901
models/FCN/2020-07-02_13-50-09ANCHOR_TEST_NEW_REF,4831,MeanOS,0.411232067,0.513035258,0.74523071,0.901256275,0.846508097,0.767873645,776,0.0001,0.827511625,8,Relu,457,0.478112778,0.550343279,0.693796058,0.863198887,0.824891326,0.784581632,0.642782742
models/FCN/2020-07-02_13-53-05ANCHOR_TEST_NEW_REF,4831,MeanOS,0.38216717,0.490616462,0.890399561,0.914492851,0.863999605,0.660742335,749,0.0001,0.838472235,9,Relu,214,0.552798003,0.583774557,0.649091961,0.810791186,0.801357001,0.831177118,0.631571267
models/FCN/2020-07-02_13-56-03ANCHOR_TEST_NEW_REF,4831,MeanOS,0.425795403,0.484881634,0.849495659,0.893847431,0.858933334,0.71203449,557,0.0001,0.831651444,10,Relu,195,0.57914193,0.580170457,0.652766792,0.792036354,0.793450134,0.827141623,0.640183453
models/FCN/2020-07-02_13-58-58ANCHOR_TEST_NEW_REF,4831,MeanOS,0.40287534,0.476176065,0.907004143,0.905245199,0.865822754,0.625292687,787,0.0001,0.815377367,11,Relu,207,0.572982779,0.554870989,0.660943775,0.795871605,0.812079446,0.795292695,0.637679278
models/FCN/2020-07-02_14-01-52ANCHOR_TEST_NEW_REF,4831,MeanOS,0.396996011,0.463184358,0.910362989,0.907639526,0.877558255,0.654097007,689,0.0001,0.82395124,12,Relu,150,0.56755206,0.556983532,0.664719463,0.79995539,0.819024074,0.800806009,0.636467539
models/FCN/2020-07-02_14-04-46ANCHOR_TEST_NEW_REF,4831,MeanOS,0.400785217,0.451817106,0.903420621,0.906346707,0.879040184,0.650726034,798,0.0001,0.838105231,13,Relu,264,0.580280356,0.589504407,0.686177226,0.79094488,0.784985136,0.815891697,0.660302961
models/FCN/2020-07-02_14-07-44ANCHOR_TEST_NEW_REF,4831,MeanOS,0.399267279,0.49993398,0.971006149,0.906825232,0.851266801,0.580614578,674,0.0001,0.803357118,14,Relu,132,0.577332872,0.631513875,0.692033472,0.793091604,0.750066888,0.795109446,0.682145347
models/FCN/2020-07-02_14-10-40ANCHOR_TEST_NEW_REF,4831,MeanOS,0.418486547,0.49162774,0.878805386,0.898105078,0.849676203,0.671983061,798,0.0001,0.804761545,15,Relu,190,0.591516749,0.599852536,0.683141933,0.782421838,0.767136149,0.79939807,0.668545235
models/FCN/2020-07-02_14-13-35ANCHOR_TEST_NEW_REF,4831,MeanOS,0.385162835,0.473546506,0.950061614,0.914282377,0.861246343,0.58291954,788,0.0001,0.834403979,16,Relu,194,0.555173598,0.576375366,0.664645289,0.811344448,0.785170773,0.811961194,0.640358402
models/FCN/2020-07-02_14-16-31ANCHOR_TEST_NEW_REF,4831,MeanOS,0.39849869,0.477350985,0.870123534,0.906563436,0.871572218,0.678089669,676,0.0001,0.829897581,17,Relu,188,0.583953728,0.601948993,0.677472268,0.78575536,0.785415759,0.818298609,0.66108972
models/FCN/2020-07-02_14-19-29ANCHOR_TEST_NEW_REF,4831,MeanOS,0.397351571,0.481794319,0.948104159,0.908612874,0.861729567,0.656745053,761,0.0001,0.810255503,18,Relu,243,0.561191266,0.56336977,0.748056104,0.805900059,0.808015965,0.780416582,0.682694798
models/FCN/2020-07-02_14-22-28ANCHOR_TEST_NEW_REF,4831,MeanOS,0.389801461,0.499074118,0.947590617,0.912142044,0.852255764,0.609216323,649,0.0001,0.804673373,19,Relu,131,0.609134424,0.628222044,0.71888983,0.767803466,0.75608035,0.787059052,0.700694312
models/FCN/2020-07-02_14-25-22ANCHOR_TEST_NEW_REF,4831,MeanOS,0.369351074,0.457451158,0.878274824,0.921673809,0.876436159,0.646176113,798,0.0001,0.825270714,20,Relu,187,0.583460209,0.568549788,0.659321858,0.788654356,0.801971342,0.813579714,0.642533342
models/FCN/2020-07-02_14-28-17ANCHOR_TEST_NEW_REF,4831,MeanOS,0.374981763,0.445395843,0.993448026,0.91920807,0.880012007,0.569623115,706,0.0001,0.821435572,21,Relu,136,0.594196213,0.561373118,0.661599915,0.779749444,0.803289557,0.80924087,0.647187438
models/FCN/2020-07-02_14-31-12ANCHOR_TEST_NEW_REF,4831,MeanOS,0.418451001,0.474244816,0.947650348,0.897931323,0.857654702,0.608278186,794,0.0001,0.796338309,22,Relu,166,0.600654097,0.58783499,0.714126597,0.77599039,0.771492386,0.785765976,0.683933347
models/FCN/2020-07-02_14-34-08ANCHOR_TEST_NEW_REF,4831,MeanOS,0.398703597,0.497667619,0.891307361,0.909001974,0.838195712,0.646148799,526,0.0001,0.848759407,23,Relu,139,0.547239931,0.580969973,0.632633963,0.818305739,0.769855446,0.826004335,0.626965949
models/FCN/2020-07-02_14-37-02ANCHOR_TEST_NEW_REF,4831,MeanOS,0.41056266,0.509779231,1.044551209,0.902569056,0.83411874,0.526655558,702,0.0001,0.795652332,24,Relu,154,0.600288738,0.63637646,0.741356467,0.775253354,0.724630522,0.785039747,0.717700676
models/FCN/2020-07-02_14-39-57ANCHOR_TEST_NEW_REF,4831,MeanOS,0.407414099,0.470260921,0.849217244,0.903267238,0.862396786,0.688951783,780,0.0001,0.827049191,25,Relu,247,0.574662856,0.568078234,0.668068893,0.796071125,0.791014172,0.808825702,0.644359696
models/FCN/2020-07-02_14-42-52ANCHOR_TEST_NEW_REF,4831,MeanOS,0.407108738,0.484305383,1.035601816,0.903182749,0.854045941,0.542892102,730,0.0001,0.805861763,26,Relu,280,0.572992181,0.57272878,0.687512881,0.796846786,0.791178585,0.792192739,0.655213585
models/FCN/2020-07-02_14-45-49ANCHOR_TEST_NEW_REF,4831,MeanOS,0.395935755,0.475184588,0.972129161,0.908063536,0.871565489,0.607705003,696,0.0001,0.83017952,27,Relu,141,0.565254889,0.579229272,0.659947044,0.802390183,0.803310493,0.812401206,0.639112129
models/FCN/2020-07-02_14-48-42ANCHOR_TEST_NEW_REF,4831,MeanOS,0.391469344,0.469840689,1.052917251,0.911379319,0.866691625,0.49700067,691,0.0001,0.787297761,28,Relu,102,0.583021713,0.577804236,0.741266677,0.789334068,0.793429339,0.76892469,0.689939507
models/FCN/2020-07-02_14-51-34ANCHOR_TEST_NEW_REF,4831,MeanOS,0.410277033,0.506138489,0.892331966,0.901395466,0.854529868,0.676154002,613,0.0001,0.817678579,29,Relu,154,0.595304148,0.624605885,0.695899926,0.776939346,0.768176626,0.810143038,0.682556059
models/FCN/2020-07-02_14-54-29ANCHOR_TEST_NEW_REF,4831,MeanOS,0.391154652,0.495019314,1.046357073,0.910150498,0.86381984,0.526715149,791,0.0001,0.819526604,30,Relu,182,0.599319348,0.635353613,0.680746291,0.772723384,0.765775624,0.812196413,0.680644668
models/FCN/2020-07-02_14-57-25ANCHOR_TEST_NEW_REF,4831,MeanOS,0.420155544,0.452768148,0.881030667,0.896855181,0.870932378,0.665529708,780,0.0001,0.838859653,31,Relu,255,0.558801302,0.551751238,0.644764332,0.808648014,0.801971234,0.830069662,0.621730098
models/FCN/2020-07-02_15-00-18ANCHOR_TEST_NEW_REF,4831,MeanOS,0.426698976,0.478057604,0.823583185,0.89301867,0.867189813,0.697772124,601,0.0001,0.830067726,32,Relu,233,0.541998585,0.517427624,0.644100135,0.820213475,0.843677355,0.805899954,0.609223671
models/FCN/2020-07-02_15-03-12ANCHOR_TEST_NEW_REF,4831,MeanOS,0.393834282,0.45730435,0.919508113,0.910102074,0.869111198,0.649465694,720,0.0001,0.8115097,33,Relu,135,0.565985617,0.575216124,0.719614815,0.80336858,0.785636605,0.780476548,0.673079599
models/FCN/2020-07-02_15-06-04ANCHOR_TEST_NEW_REF,4831,MeanOS,0.403083249,0.475244791,0.946783604,0.905220579,0.865362298,0.606167307,646,0.0001,0.822003735,34,Relu,171,0.575858422,0.561994971,0.669668501,0.794632526,0.806570745,0.810698907,0.642880661
models/FCN/2020-07-02_15-09-00ANCHOR_TEST_NEW_REF,4831,MeanOS,0.412964333,0.518420532,0.771663126,0.900164066,0.838014068,0.740374717,668,0.0001,0.825894221,35,Relu,372,0.481644741,0.546904425,0.689442863,0.862102336,0.820284174,0.787479137,0.638685906
models/FCN/2020-07-02_15-11-54ANCHOR_TEST_NEW_REF,4831,MeanOS,0.400242979,0.470341507,0.839801604,0.907024432,0.872056272,0.70367263,731,0.0001,0.843435779,36,Relu,296,0.524675329,0.532210285,0.629690811,0.832916417,0.835242118,0.824342633,0.596510087
models/FCN/2020-07-02_15-14-51ANCHOR_TEST_NEW_REF,4831,MeanOS,0.384307924,0.482596296,0.865518714,0.913960231,0.8651486,0.681227658,651,0.0001,0.823172435,37,Relu,153,0.583306535,0.598524427,0.66626724,0.787561293,0.783329336,0.818706701,0.655003368
models/FCN/2020-07-02_15-17-43ANCHOR_TEST_NEW_REF,4831,MeanOS,0.39929945,0.495922195,0.905597161,0.906729212,0.854979414,0.643438391,778,0.0001,0.823768428,38,Relu,177,0.59405058,0.617449594,0.685206821,0.778802752,0.765843775,0.808325294,0.67553848
models/FCN/2020-07-02_15-20-39ANCHOR_TEST_NEW_REF,4831,MeanOS,0.386825454,0.493691262,0.831622344,0.912536608,0.85959285,0.690416773,739,0.0001,0.843095439,39,Relu,258,0.544139399,0.575209381,0.668588113,0.817762806,0.80328329,0.810673896,0.637785644
models/FCN/2020-07-02_15-23-34ANCHOR_TEST_NEW_REF,4831,MeanOS,0.420684688,0.486335655,0.797924278,0.896159614,0.866514699,0.713585907,570,0.0001,0.836401415,40,Relu,231,0.541030402,0.55134592,0.639077971,0.819948327,0.826069304,0.815141614,0.612452083
models/FCN/2020-07-02_15-26-29ANCHOR_TEST_NEW_REF,4831,MeanOS,0.369667095,0.470675118,1.019865234,0.920906044,0.867039198,0.567633058,720,0.0001,0.835134115,41,Relu,111,0.569177196,0.603339357,0.638736975,0.800680216,0.770211656,0.826405292,0.642551912
models/FCN/2020-07-02_15-29-25ANCHOR_TEST_NEW_REF,4831,MeanOS,0.400220056,0.462752916,1.005039487,0.90829204,0.868390288,0.558892493,713,0.0001,0.839792777,42,Relu,133,0.561354713,0.582677853,0.595234704,0.806555666,0.780391307,0.835456087,0.614300751
models/FCN/2020-07-02_15-32-22ANCHOR_TEST_NEW_REF,4831,MeanOS,0.408640654,0.457393403,0.878422573,0.903124338,0.879641423,0.664137928,557,0.0001,0.836300673,43,Relu,194,0.557233617,0.539391564,0.696815884,0.808080512,0.831512592,0.791062606,0.647932724
models/FCN/2020-07-02_15-35-13ANCHOR_TEST_NEW_REF,4831,MeanOS,0.404733962,0.476738299,1.013911447,0.905456168,0.862350709,0.564673112,578,0.0001,0.827489678,44,Relu,115,0.615050037,0.594551606,0.66304306,0.762504939,0.77809003,0.820653292,0.665620242
models/FCN/2020-07-02_15-38-08ANCHOR_TEST_NEW_REF,4831,MeanOS,0.411128259,0.486542562,0.867238239,0.902419283,0.853180808,0.65216898,686,0.0001,0.820469151,45,Relu,161,0.567818715,0.564111716,0.696163612,0.80171755,0.796904864,0.79440779,0.655554082
models/FCN/2020-07-02_15-41-05ANCHOR_TEST_NEW_REF,4831,MeanOS,0.382796816,0.448773751,0.890710026,0.914985095,0.881412014,0.647774894,640,0.0001,0.805309997,46,Relu,98,0.569037066,0.57117819,0.707523147,0.799514557,0.800422812,0.794476798,0.662805079
models/FCN/2020-07-02_15-43-59ANCHOR_TEST_NEW_REF,4831,MeanOS,0.380301503,0.466364909,0.929737456,0.916413905,0.867595536,0.645225125,705,0.0001,0.810155078,47,Relu,146,0.546487719,0.549537509,0.683588013,0.817563471,0.812761758,0.80880531,0.636959497
models/FCN/2020-07-02_15-46-52ANCHOR_TEST_NEW_REF,4831,MeanOS,0.374145211,0.461431564,1.096526606,0.918567909,0.878549732,0.48393429,738,0.0001,0.820335858,48,Relu,117,0.610471641,0.600952834,0.701272355,0.764155943,0.785918793,0.808571442,0.681344633
models/FCN/2020-07-02_15-49-42ANCHOR_TEST_NEW_REF,4831,MeanOS,0.419246331,0.458994243,0.890805653,0.897650787,0.865160269,0.652319813,587,0.0001,0.835330137,49,Relu,167,0.577134262,0.552606593,0.662534083,0.79478093,0.797273223,0.824082711,0.638542563
models/FCN/2020-07-02_15-52-38ANCHOR_TEST_NEW_REF,4831,MeanOS,0.429702837,0.465328295,1.117881971,0.891449229,0.876902575,0.469116237,731,0.0001,0.814291777,50,Relu,179,0.593710482,0.596873461,0.702273446,0.778213144,0.787682447,0.809726367,0.673940983
models/FCN/2020-07-02_15-55-32ANCHOR_TEST_NEW_REF,4831,MeanOS,0.399968252,0.455792383,0.831404971,0.90638307,0.87944922,0.710411106,799,0.0001,0.830672369,51,Relu,259,0.576994265,0.565362939,0.656848947,0.792561868,0.808602657,0.815475457,0.637486748
models/FCN/2020-07-02_15-58-28ANCHOR_TEST_NEW_REF,4831,MeanOS,0.389907142,0.485303446,0.88096951,0.9113634,0.861831944,0.665042107,776,0.0001,0.835409981,52,Relu,189,0.572295494,0.586429605,0.645446576,0.796630598,0.789979617,0.823550435,0.637812983
models/FCN/2020-07-02_16-01-23ANCHOR_TEST_NEW_REF,4831,MeanOS,0.400800324,0.496735727,0.849698365,0.906707199,0.845819942,0.687711883,553,0.0001,0.812764544,53,Relu,127,0.548421797,0.543005687,0.697588563,0.816758075,0.811261083,0.79451648,0.645803418
models/FCN/2020-07-02_16-04-22ANCHOR_TEST_NEW_REF,4831,MeanOS,0.412274366,0.490515589,1.033533375,0.901488871,0.853969472,0.559671635,650,0.0001,0.814040066,54,Relu,178,0.602666704,0.593503553,0.688750446,0.772354532,0.778458897,0.807587379,0.671432589
models/FCN/2020-07-02_16-07-20ANCHOR_TEST_NEW_REF,4831,MeanOS,0.393646885,0.469627344,0.854182914,0.908882587,0.877603965,0.672020064,768,0.0001,0.826947928,55,Relu,184,0.58992107,0.586476501,0.644193385,0.780983869,0.801527036,0.817180546,0.642624369
models/FCN/2020-07-02_16-10-13ANCHOR_TEST_NEW_REF,4831,MeanOS,0.388793392,0.492931435,0.8978414,0.91274533,0.860315459,0.6519142,696,0.0001,0.82890648,56,Relu,120,0.567214746,0.619460185,0.65603736,0.800201651,0.768335282,0.816770467,0.655367106
models/FCN/2020-07-02_16-13-08ANCHOR_TEST_NEW_REF,4831,MeanOS,0.402730644,0.469922163,1.013835902,0.906229056,0.857386806,0.565917171,795,0.0001,0.842161861,57,Relu,215,0.578649172,0.546793956,0.652077425,0.793491016,0.802505237,0.829974018,0.632528437
models/FCN/2020-07-02_16-16-05ANCHOR_TEST_NEW_REF,4831,MeanOS,0.39310795,0.483702456,0.894373376,0.911439421,0.855555783,0.652745067,751,0.0001,0.825714538,58,Relu,185,0.539530536,0.553223349,0.658845247,0.822877413,0.805793779,0.806946145,0.6251558
models/FCN/2020-07-02_16-19-00ANCHOR_TEST_NEW_REF,4831,MeanOS,0.409700513,0.454565925,1.052465505,0.901808397,0.87591946,0.530388926,789,0.0001,0.817073829,59,Relu,179,0.600599008,0.587713869,0.680277215,0.773725712,0.782060709,0.813257803,0.665074011
