Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-16_23-56-01RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.387970182,0.479197004,0.709891887,0.909071981,0.865303667,0.754196622,765,0.0001,0.818351868,0,Relu,393,0.473382255,0.524959945,0.666106952,0.861732356,0.837673352,0.775171535,0.618975885
models/FCN/2020-04-17_00-05-37RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.378022889,0.476051654,0.900825031,0.91420868,0.862908467,0.621381978,799,0.0001,0.826411671,1,Relu,239,0.547292883,0.584628295,0.670230157,0.809609458,0.785278989,0.801760329,0.645766731
models/FCN/2020-04-17_00-16-04RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.438907464,0.488110425,0.687823322,0.883552462,0.84578114,0.778812731,507,0.0001,0.787208438,2,Relu,438,0.459217726,0.496317157,0.676291649,0.871264198,0.843046594,0.780540394,0.616098858
models/FCN/2020-04-17_00-27-32RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.385141663,0.482695894,0.715544025,0.912277342,0.850709129,0.760137378,712,0.0001,0.833120019,3,Relu,474,0.441732845,0.501281201,0.63135418,0.881838168,0.840516674,0.805954524,0.584670711
models/FCN/2020-04-17_00-39-21RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.369775146,0.459242151,0.890540706,0.918246834,0.871156952,0.63426276,695,0.0001,0.837988486,4,Relu,152,0.583730252,0.59481817,0.636217419,0.780586463,0.771202421,0.81530049,0.64431245
models/FCN/2020-04-17_00-51-14RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.368810151,0.485230052,0.733054205,0.919345394,0.843957384,0.749696388,634,0.0001,0.834685092,5,Relu,296,0.467486289,0.527307641,0.609800163,0.866761782,0.812335346,0.82220219,0.580456128
models/FCN/2020-04-17_01-03-11RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.397394875,0.475098731,0.684800718,0.905446834,0.860264895,0.786647845,606,0.0001,0.80642297,6,Relu,493,0.422981325,0.484042443,0.646354425,0.892067158,0.856296584,0.797354486,0.591528155
models/FCN/2020-04-17_01-14-41RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.386626217,0.489240933,0.753706623,0.909682013,0.862066985,0.738581207,568,0.0001,0.841471141,7,Relu,180,0.526429151,0.547348595,0.682080198,0.824449335,0.826137298,0.780995241,0.636179724
models/FCN/2020-04-17_01-26-07RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.410052063,0.501728151,0.708852112,0.898655318,0.840833436,0.753267472,630,0.0001,0.812835614,8,Relu,469,0.452610034,0.513684072,0.685340893,0.875229172,0.83281914,0.766016957,0.632396163
models/FCN/2020-04-17_01-37-40RMSE_ANCHOR_TEST_ADAMW,4752,MeanOS,0.353582638,0.485701622,0.921683112,0.925423406,0.870441459,0.624130503,764,0.0001,0.807735667,9,Relu,234,0.523611858,0.558900922,0.690478997,0.82509605,0.826511561,0.79528425,0.641942065
