Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-07-02_13-29-19TO_TEST_NEW_REF,4831,MeanOS,0.38940742,0.471785633,0.663716709,0.910969136,0.876303745,0.786400696,798,0.0001,0.818067057,0,Relu,392,0.463492081,0.518626758,0.637049886,0.871376848,0.84927655,0.797102247,0.593952694
models/FCN/2020-07-02_13-31-56TO_TEST_NEW_REF,4831,MeanOS,0.388321473,0.462794575,0.736293667,0.912549055,0.870565948,0.738732008,758,0.0001,0.818735145,1,Relu,342,0.49599215,0.507871749,0.64267926,0.854124289,0.840591262,0.801335299,0.594773831
models/FCN/2020-07-02_13-34-39TO_TEST_NEW_REF,4831,MeanOS,0.431378024,0.518182429,0.650973297,0.88977758,0.852117998,0.800263474,693,0.0001,0.816177506,2,Relu,593,0.449772977,0.522456421,0.63900737,0.879617132,0.849315453,0.805765554,0.594788771
models/FCN/2020-07-02_13-37-29TO_TEST_NEW_REF,4831,MeanOS,0.41425294,0.496346955,0.658601323,0.899022638,0.860987494,0.795612742,727,0.0001,0.829415298,3,Relu,433,0.471913582,0.519186949,0.623561727,0.867433615,0.846700905,0.811634144,0.583764244
models/FCN/2020-07-02_13-40-17TO_TEST_NEW_REF,4831,MeanOS,0.411318094,0.478850369,0.779238732,0.900698902,0.873039037,0.740045944,639,0.0001,0.824843127,4,Relu,230,0.513329725,0.555022148,0.609832531,0.839569965,0.826404807,0.81878223,0.593434685
models/FCN/2020-07-02_13-43-11TO_TEST_NEW_REF,4831,MeanOS,0.400699451,0.468662346,0.729868484,0.907087425,0.869818697,0.769026244,696,0.0001,0.843663752,5,Relu,282,0.502782761,0.522977421,0.575587576,0.847248418,0.836589147,0.837014851,0.562002818
models/FCN/2020-07-02_13-46-04TO_TEST_NEW_REF,4831,MeanOS,0.40710792,0.465558383,0.773209513,0.90388958,0.86883439,0.744428406,764,0.0001,0.843366262,6,Relu,326,0.500640649,0.512926176,0.58800542,0.849248225,0.840746234,0.831712393,0.564235862
models/FCN/2020-07-02_13-48-59TO_TEST_NEW_REF,4831,MeanOS,0.3882775,0.460155062,0.782730634,0.911647966,0.882220409,0.724866575,770,0.0001,0.839788382,7,Relu,240,0.496945647,0.527433478,0.619467693,0.851026022,0.84300439,0.81297159,0.586270464
models/FCN/2020-07-02_13-51-55TO_TEST_NEW_REF,4831,MeanOS,0.420606631,0.508822012,0.702173802,0.896674298,0.84918583,0.787634597,797,0.0001,0.842159989,8,Relu,376,0.505223897,0.564393218,0.592388763,0.845465031,0.812526967,0.8290178,0.587231371
models/FCN/2020-07-02_13-54-52TO_TEST_NEW_REF,4831,MeanOS,0.390144473,0.484058561,0.752925919,0.910780261,0.867858514,0.740720464,796,0.0001,0.847637969,9,Relu,268,0.51597688,0.565553519,0.598728438,0.838523064,0.814842959,0.837126612,0.591565214
models/FCN/2020-07-02_13-57-50TO_TEST_NEW_REF,4831,MeanOS,0.418072201,0.480129636,0.743200086,0.898030102,0.861885032,0.761588433,622,0.0001,0.849076182,10,Relu,276,0.516344865,0.525631603,0.595374001,0.838635303,0.833154372,0.835038542,0.575481998
models/FCN/2020-07-02_14-00-43TO_TEST_NEW_REF,4831,MeanOS,0.415763459,0.496929551,0.709351043,0.898428349,0.853153396,0.763709069,652,0.0001,0.825824258,11,Relu,292,0.509719646,0.533964668,0.593658843,0.842493449,0.827863129,0.824060251,0.57763667
models/FCN/2020-07-02_14-03-39TO_TEST_NEW_REF,4831,MeanOS,0.384232525,0.441448974,0.735980682,0.914798511,0.889628592,0.761637016,798,0.0001,0.82335443,12,Relu,254,0.497835642,0.502953076,0.622183162,0.851047621,0.854842559,0.807429642,0.580257408
models/FCN/2020-07-02_14-06-40TO_TEST_NEW_REF,4831,MeanOS,0.402951245,0.450626934,0.717106273,0.906024861,0.879622658,0.77760322,776,0.0001,0.83223235,13,Relu,433,0.471627473,0.493750104,0.649577109,0.86767575,0.856148466,0.803193902,0.592002846
models/FCN/2020-07-02_14-09-38TO_TEST_NEW_REF,4831,MeanOS,0.389010452,0.484450004,0.825598372,0.911919814,0.861014694,0.680391292,704,0.0001,0.810476908,14,Relu,240,0.499474898,0.540855072,0.651224205,0.850489279,0.824978495,0.786687978,0.6141406
models/FCN/2020-07-02_14-12-34TO_TEST_NEW_REF,4831,MeanOS,0.426894358,0.481164161,0.692288209,0.893946609,0.856006885,0.77945911,665,0.0001,0.817481467,15,Relu,296,0.526187085,0.541041744,0.617706104,0.832290686,0.819779469,0.809732787,0.597087664
models/FCN/2020-07-02_14-15-30TO_TEST_NEW_REF,4831,MeanOS,0.39539869,0.463594138,0.705243892,0.909148156,0.867353748,0.759228769,769,0.0001,0.839271757,16,Relu,351,0.476480443,0.510241849,0.625858824,0.865317329,0.836560557,0.804652535,0.584795989
models/FCN/2020-07-02_14-18-30TO_TEST_NEW_REF,4831,MeanOS,0.387099668,0.474708369,0.806438889,0.912254828,0.872844859,0.708436348,687,0.0001,0.84237563,17,Relu,283,0.513440218,0.535448549,0.600075414,0.839951209,0.834879694,0.829791527,0.580513345
models/FCN/2020-07-02_14-21-28TO_TEST_NEW_REF,4831,MeanOS,0.426882161,0.484396248,0.681361169,0.893629177,0.85997344,0.800139741,603,0.0001,0.833771182,18,Relu,464,0.459595049,0.509149401,0.612436247,0.87544452,0.853621502,0.822948338,0.571146027
models/FCN/2020-07-02_14-24-26TO_TEST_NEW_REF,4831,MeanOS,0.376286477,0.495098468,0.717605869,0.917889073,0.854706783,0.772794361,751,0.0001,0.817986264,19,Relu,301,0.484689916,0.541376447,0.637916728,0.859565549,0.824160539,0.806107229,0.60241514
models/FCN/2020-07-02_14-27-22TO_TEST_NEW_REF,4831,MeanOS,0.369889594,0.453680035,0.818876348,0.920757929,0.878580889,0.712014488,780,0.0001,0.823710357,20,Relu,258,0.523823946,0.536190669,0.660471684,0.833561808,0.825618236,0.79175413,0.618720073
models/FCN/2020-07-02_14-30-22TO_TEST_NEW_REF,4831,MeanOS,0.38263538,0.44768658,0.742504896,0.915950963,0.878617661,0.739238245,700,0.0001,0.833969711,21,Relu,173,0.561276184,0.53848665,0.616596944,0.806467681,0.823145356,0.817406207,0.60636374
models/FCN/2020-07-02_14-33-16TO_TEST_NEW_REF,4831,MeanOS,0.420970286,0.474239712,0.685789869,0.897140635,0.857934646,0.775359449,799,0.0001,0.810243255,22,Relu,398,0.480800935,0.517280134,0.649285987,0.863205003,0.830118307,0.789657545,0.604179424
models/FCN/2020-07-02_14-36-15TO_TEST_NEW_REF,4831,MeanOS,0.393560274,0.475167958,0.732384339,0.911927259,0.853208439,0.75432695,628,0.0001,0.844959404,23,Relu,190,0.505909345,0.537291723,0.615635096,0.847784368,0.806975778,0.821371328,0.591563032
models/FCN/2020-07-02_14-39-12TO_TEST_NEW_REF,4831,MeanOS,0.413652443,0.507229932,0.82944844,0.900302847,0.835423086,0.674507609,662,0.0001,0.778210312,24,Relu,224,0.538345921,0.583448195,0.696456167,0.824038512,0.775708256,0.764528934,0.663914455
