Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-16_23-51-44RMSE_TO_TEST_ADAMW,4752,MeanOS,0.386082987,0.496444074,0.697348807,0.91041749,0.854647919,0.772214283,705,0.0001,0.844720462,0,Relu,316,0.491825531,0.540990305,0.567178008,0.848870589,0.824953688,0.843022778,0.562698576
models/FCN/2020-04-16_23-56-27RMSE_TO_TEST_ADAMW,4752,MeanOS,0.394807603,0.511167136,0.69936567,0.90602917,0.840094411,0.785571714,672,0.0001,0.82953494,1,Relu,295,0.500702746,0.559762808,0.627808928,0.843762291,0.805784907,0.822930066,0.604330238
models/FCN/2020-04-17_00-06-42RMSE_TO_TEST_ADAMW,4752,MeanOS,0.422739062,0.488165978,0.677446822,0.892914956,0.846193169,0.791347211,655,0.0001,0.823268985,2,Relu,369,0.502509721,0.515884326,0.625861584,0.843376501,0.827409117,0.812265449,0.588450413
models/FCN/2020-04-17_00-16-53RMSE_TO_TEST_ADAMW,4752,MeanOS,0.400487432,0.463451572,0.592816354,0.904061003,0.863090414,0.830031425,709,0.0001,0.851259428,3,Relu,470,0.454370012,0.482185445,0.562585846,0.873933346,0.850961426,0.842771316,0.53213124
models/FCN/2020-04-17_00-27-01RMSE_TO_TEST_ADAMW,4752,MeanOS,0.374011296,0.467727697,0.679290577,0.916358816,0.866090856,0.795170246,705,0.0001,0.84194918,4,Relu,266,0.495878356,0.525370723,0.633157008,0.847837678,0.827103539,0.811368357,0.594653617
models/FCN/2020-04-17_00-37-08RMSE_TO_TEST_ADAMW,4752,MeanOS,0.358420978,0.466785624,0.759706225,0.924145802,0.85601036,0.742274333,799,0.0001,0.855040953,5,Relu,240,0.51080424,0.562673033,0.579828438,0.837949214,0.78228814,0.83995885,0.586668576
models/FCN/2020-04-17_00-47-11RMSE_TO_TEST_ADAMW,4752,MeanOS,0.410697519,0.492726801,0.78685128,0.898497857,0.848161515,0.7282445,574,0.0001,0.852729,6,Relu,305,0.492406289,0.520352712,0.589217693,0.849792951,0.830069575,0.828371191,0.567317809
models/FCN/2020-04-17_00-55-59RMSE_TO_TEST_ADAMW,4752,MeanOS,0.382389573,0.47831705,0.751696333,0.912360293,0.868104811,0.742036831,602,0.0001,0.845439288,7,Relu,184,0.529398419,0.556936074,0.617425635,0.82267186,0.818285501,0.813460561,0.602859955
models/FCN/2020-04-17_01-00-34RMSE_TO_TEST_ADAMW,4752,MeanOS,0.418328406,0.500412208,0.736050886,0.894263004,0.842131398,0.749002063,638,0.0001,0.844509372,8,Relu,311,0.530459428,0.550320207,0.605540105,0.823081564,0.804290982,0.83017788,0.595789948
models/FCN/2020-04-17_01-04-56RMSE_TO_TEST_ADAMW,4752,MeanOS,0.355387712,0.480053293,0.857385147,0.923648192,0.873518262,0.673531874,727,0.0001,0.846449664,9,Relu,225,0.538650428,0.571468672,0.622794312,0.813808335,0.817571289,0.832447796,0.610766234
models/FCN/2020-04-17_01-09-14RMSE_TO_TEST_ADAMW,4752,MeanOS,0.389824455,0.5151231,0.898215878,0.907498202,0.851427154,0.637955165,609,0.0001,0.849045339,10,Relu,197,0.56661887,0.592764808,0.610771666,0.791939569,0.797773286,0.841094474,0.623317407
models/FCN/2020-04-17_01-16-05RMSE_TO_TEST_ADAMW,4752,MeanOS,0.395000696,0.486663732,0.823286752,0.906193787,0.852499044,0.698712196,713,0.0001,0.839379386,11,Relu,213,0.551264884,0.56243557,0.590897677,0.80694147,0.797597475,0.837296499,0.600511208
models/FCN/2020-04-17_01-26-08RMSE_TO_TEST_ADAMW,4752,MeanOS,0.406795971,0.511864661,0.732097019,0.900793618,0.825350815,0.759076176,474,0.0001,0.833065754,12,Relu,205,0.51421727,0.552929188,0.597046327,0.835902434,0.793188295,0.8259789,0.591105658
models/FCN/2020-04-17_01-36-15RMSE_TO_TEST_ADAMW,4752,MeanOS,0.377774259,0.458239778,0.685109517,0.914544261,0.875258652,0.791035898,796,0.0001,0.857293567,13,Relu,532,0.433281269,0.486529353,0.575752245,0.885786231,0.858140839,0.84177707,0.538357834
models/FCN/2020-04-17_01-46-24RMSE_TO_TEST_ADAMW,4752,MeanOS,0.41065564,0.487759354,0.962013755,0.898286432,0.850866161,0.591611019,496,0.0001,0.803955534,14,Relu,156,0.558996801,0.579095484,0.647255717,0.80114926,0.780330999,0.798357955,0.63648998
