Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-16_16-11-06RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.390124692,0.481559567,0.664959824,0.899939918,0.855531573,0.768285226,780,0.0001,0.83457418,0,Relu,419,0.461643952,0.515206327,0.567158508,0.858185046,0.833962577,0.817303829,0.551748974
models/FCN/2020-04-16_16-15-51RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.413629061,0.472478948,0.645071055,0.888454225,0.844302315,0.779023183,659,0.0001,0.829778907,1,Relu,414,0.471717592,0.490610645,0.570981577,0.852082955,0.829996571,0.822842904,0.546962893
models/FCN/2020-04-16_16-20-47RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.435458236,0.492258221,0.624983304,0.87470972,0.848741039,0.786367942,775,0.0001,0.84402567,2,Relu,499,0.482899558,0.5180628,0.565309848,0.842545735,0.831145702,0.829377483,0.554059047
models/FCN/2020-04-16_16-25-48RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.413106985,0.494120055,0.69860487,0.888184163,0.844101134,0.748239606,756,0.0001,0.834588539,3,Relu,449,0.475297036,0.523264463,0.584387799,0.848221226,0.823460549,0.81805573,0.56582222
models/FCN/2020-04-16_16-30-43RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.412857774,0.48773791,0.627355578,0.887216094,0.849778791,0.82022444,574,0.0001,0.844768552,4,Relu,340,0.469135541,0.513304284,0.557446297,0.852083649,0.833079709,0.839553861,0.54473056
models/FCN/2020-04-16_16-35-37RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.408922818,0.473623705,0.818680529,0.891260607,0.848893259,0.669096575,727,0.0001,0.852570471,5,Relu,272,0.518100811,0.529522685,0.568514447,0.816836502,0.807959789,0.828124331,0.571327011
models/FCN/2020-04-16_16-40-31RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.415384586,0.4694971,0.645050903,0.88796784,0.851871571,0.803309063,730,0.0001,0.857009283,6,Relu,343,0.497179196,0.516405451,0.54751983,0.832944531,0.82097364,0.838372082,0.549782618
models/FCN/2020-04-16_16-45-30RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.393437324,0.465985641,0.654805267,0.898914891,0.862338208,0.788436763,697,0.0001,0.85173615,7,Relu,274,0.479237382,0.515885916,0.549630219,0.845387938,0.830286203,0.827501263,0.545748606
models/FCN/2020-04-16_16-50-22RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.433967937,0.501132539,0.721828319,0.876197486,0.834923528,0.748664327,792,0.0001,0.853459446,8,Relu,431,0.505364445,0.552938394,0.556218205,0.827101496,0.799503466,0.833732687,0.570743507
models/FCN/2020-04-16_16-55-12RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.407390027,0.495317101,0.773428817,0.890542738,0.844200947,0.709733127,708,0.0001,0.863492349,9,Relu,313,0.5004976,0.553761061,0.552587683,0.828926179,0.801229399,0.845027315,0.567664362
models/FCN/2020-04-16_17-00-05RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.401451241,0.47414552,0.822295741,0.89471931,0.850438042,0.685458354,773,0.0001,0.863875338,10,Relu,339,0.500328001,0.51606356,0.550849103,0.830140847,0.820617273,0.840325075,0.551936654
models/FCN/2020-04-16_17-04-58RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.439872676,0.498125304,0.63638292,0.87237938,0.829786266,0.782314855,560,0.0001,0.843986639,11,Relu,354,0.491201944,0.516380604,0.541612416,0.837671056,0.815702824,0.83706935,0.546388904
models/FCN/2020-04-16_17-09-49RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.397402286,0.446361373,0.621375511,0.896896671,0.870899209,0.794598236,771,0.0001,0.830725592,12,Relu,332,0.474767565,0.486667619,0.566848549,0.84928863,0.846125675,0.816763303,0.543594323
models/FCN/2020-04-16_17-14-41RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.407555789,0.457410636,0.637194586,0.892598433,0.858784743,0.800310281,787,0.0001,0.832385079,13,Relu,645,0.431044958,0.473179825,0.612371203,0.877883857,0.853420219,0.800930883,0.564513185
models/FCN/2020-04-16_17-19-32RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.400225189,0.480793192,0.678904634,0.895295227,0.844167496,0.754608437,656,0.0001,0.817598409,14,Relu,350,0.469647309,0.511215464,0.607458507,0.853197862,0.823321524,0.793254421,0.578039847
models/FCN/2020-04-16_17-24-24RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.437452334,0.496652545,0.650268207,0.87477486,0.826914042,0.787277326,619,0.0001,0.831857659,15,Relu,452,0.478545036,0.515018581,0.607744962,0.847421867,0.818102868,0.795769324,0.580099485
models/FCN/2020-04-16_17-29-19RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.397454795,0.47209618,0.623657246,0.897220826,0.8464605,0.788923775,799,0.0001,0.836549328,16,Relu,422,0.458064912,0.506087679,0.582551977,0.861198001,0.822078005,0.806584548,0.559648124
models/FCN/2020-04-16_17-34-10RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.409875619,0.503637929,0.6964639,0.889104098,0.837749143,0.755186019,633,0.0001,0.85084043,17,Relu,380,0.479539694,0.524369674,0.537599127,0.84683579,0.824243607,0.839632526,0.542687039
models/FCN/2020-04-16_17-39-04RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.404275861,0.480319924,0.744192162,0.893305954,0.843354743,0.745969597,793,0.0001,0.84740891,18,Relu,442,0.473412362,0.517276653,0.599204344,0.850367409,0.821953248,0.810353198,0.57273322
models/FCN/2020-04-16_17-43-59RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.406756132,0.517565091,0.588155398,0.891530361,0.819974097,0.815446214,586,0.0001,0.820819434,19,Relu,536,0.418165647,0.520597785,0.578111205,0.885860019,0.81822334,0.81591355,0.558329596
models/FCN/2020-04-16_17-48-53RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.418926205,0.482454483,0.706940471,0.884278687,0.84673727,0.746471381,525,0.0001,0.813491386,20,Relu,292,0.501353869,0.516587593,0.619690736,0.830323487,0.823775602,0.790282425,0.58982231
models/FCN/2020-04-16_17-53-45RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.41051581,0.461197643,0.723573816,0.890380435,0.854225046,0.713233421,548,0.0001,0.830706185,21,Relu,246,0.501941079,0.506007131,0.628989467,0.830815554,0.825548053,0.779810896,0.593122534
models/FCN/2020-04-16_17-58-35RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.445901071,0.499459685,0.632446917,0.869878996,0.821444506,0.779410316,649,0.0001,0.828088953,22,Relu,493,0.469331188,0.512849054,0.598692376,0.854159325,0.812185232,0.791487207,0.575332139
models/FCN/2020-04-16_18-03-28RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.402670754,0.472185355,0.694789899,0.895712295,0.835880497,0.760406387,606,0.0001,0.857418021,23,Relu,266,0.477264916,0.512989548,0.607052156,0.849801598,0.802009689,0.809508392,0.578669362
models/FCN/2020-04-16_18-08-18RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.432575532,0.518577201,0.653966982,0.877363496,0.805575678,0.766820455,627,0.0001,0.810001416,24,Relu,421,0.479876047,0.541755011,0.606053578,0.84831338,0.790512913,0.789253815,0.591713975
models/FCN/2020-04-16_18-13-11RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.408742691,0.467955814,0.637676328,0.890955163,0.847655689,0.806081537,793,0.0001,0.852282324,25,Relu,464,0.476666663,0.501407788,0.540138908,0.848824934,0.823543828,0.840283215,0.535878369
models/FCN/2020-04-16_18-18-07RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.408198488,0.473905827,0.794902471,0.8920472,0.842127519,0.699108104,795,0.0001,0.82802817,26,Relu,461,0.493157402,0.523650703,0.587965741,0.83620962,0.80524075,0.801797449,0.575116167
models/FCN/2020-04-16_18-22-58RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.400041018,0.465295297,0.722970213,0.894891883,0.861619591,0.735699874,623,0.0001,0.848783055,27,Relu,245,0.495328009,0.521379233,0.5675044,0.833900813,0.824536347,0.827058882,0.559971723
models/FCN/2020-04-16_18-27-51RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.412310531,0.495875276,0.646217794,0.888831197,0.830905214,0.778293003,608,0.0001,0.839337632,28,Relu,312,0.479452892,0.522546318,0.581315288,0.847554827,0.810010027,0.810237058,0.56727317
