Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-16_16-09-14RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.390011418,0.479352031,0.702280781,0.91091763,0.871994556,0.770279987,799,0.0001,0.836790194,0,Relu,410,0.46472122,0.52016299,0.59659936,0.870655849,0.847825575,0.825810906,0.566017862
models/FCN/2020-04-16_16-13-25RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.413732605,0.481478216,0.712238517,0.900028634,0.858150286,0.759796043,656,0.0001,0.831792249,1,Relu,358,0.496697016,0.509063645,0.593340496,0.852218241,0.838774573,0.830502668,0.565134678
models/FCN/2020-04-16_16-18-19RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.435139114,0.493855988,0.613892544,0.888030714,0.866994484,0.815886886,787,0.0001,0.847128609,2,Relu,551,0.474165566,0.512774034,0.571270712,0.865554116,0.855899467,0.838690148,0.549024656
models/FCN/2020-04-16_16-23-17RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.41727964,0.500407393,0.64348927,0.898242005,0.858556257,0.799657041,742,0.0001,0.839331084,3,Relu,472,0.471239456,0.525267681,0.594768808,0.867509333,0.842969782,0.827519215,0.567385139
models/FCN/2020-04-16_16-28-16RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.390721607,0.481827558,0.689559648,0.910907992,0.871389758,0.805585096,690,0.0001,0.84680663,4,Relu,302,0.487198014,0.534568176,0.579011902,0.856955458,0.839622234,0.844050122,0.562937275
models/FCN/2020-04-16_16-33-11RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.397046559,0.471107996,0.876071078,0.909345157,0.868823718,0.67317372,798,0.0001,0.854283935,5,Relu,265,0.526470685,0.54735891,0.609819811,0.831442929,0.819066648,0.824622137,0.59386346
models/FCN/2020-04-16_16-38-01RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.420274718,0.474247732,0.688958054,0.897621562,0.863168901,0.794681807,711,0.0001,0.852379184,6,Relu,332,0.506660225,0.51749464,0.586145027,0.845452927,0.83715828,0.835004969,0.566039146
models/FCN/2020-04-16_16-43-03RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.391490615,0.472905393,0.686523373,0.910213335,0.874720849,0.782542088,674,0.0001,0.853457815,7,Relu,236,0.498980467,0.534728374,0.576736906,0.849196849,0.8378705,0.834392567,0.565579662
models/FCN/2020-04-16_16-47-56RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.43201595,0.503159626,0.764487187,0.890734947,0.852808788,0.745322761,796,0.0001,0.852350254,8,Relu,414,0.516662882,0.560192227,0.591885198,0.838579947,0.816530576,0.835254769,0.586867664
models/FCN/2020-04-16_16-52-46RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS,0.405220421,0.504991574,0.773927887,0.903402431,0.855221973,0.739438547,699,0.0001,0.857873647,9,Relu,323,0.499980992,0.560630643,0.585088418,0.850077202,0.820258245,0.839174179,0.579473081
