Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-17_10-55-28RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.450595048,0.568529409,0.861523555,0.875518451,0.802270217,0.633680241,690,0.0001,0.756187443,0,Relu,390,0.530170238,0.59340663,0.79209614,0.822640332,0.781190478,0.682983883,0.743222583
models/FCN/2020-04-17_11-00-54RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.514743383,0.514183699,0.850517133,0.835668966,0.82053878,0.647322103,342,0.0001,0.740751486,1,Relu,179,0.593119451,0.557053538,0.752167706,0.774228606,0.78596754,0.715173626,0.709594637
models/FCN/2020-04-17_11-07-10RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.466297377,0.538134408,0.948993644,0.867380764,0.812116958,0.541328883,585,0.0001,0.722119226,2,Relu,146,0.621469896,0.627334423,0.772300685,0.746688419,0.732568331,0.702188605,0.743674704
models/FCN/2020-04-17_11-13-29RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.462084098,0.517390347,0.955231897,0.869167516,0.830182063,0.558888676,551,0.0001,0.71985662,3,Relu,146,0.601728514,0.596265878,0.781350303,0.764530604,0.766861967,0.690833516,0.736588744
models/FCN/2020-04-17_11-19-42RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.460769964,0.516108616,0.898245706,0.86938208,0.835337267,0.622798879,630,0.0001,0.768054925,4,Relu,148,0.601176558,0.606598198,0.745735855,0.764116484,0.763350209,0.727642383,0.712672275
models/FCN/2020-04-17_11-26-04RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.468076754,0.507576012,0.850568912,0.86448766,0.843785551,0.645037606,798,0.0001,0.741266929,5,Relu,288,0.622073966,0.604859765,0.732395778,0.744296024,0.772161901,0.733764915,0.711867324
models/FCN/2020-04-17_11-32-31RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.445860609,0.516056134,0.881612468,0.878965522,0.829460032,0.617933396,593,0.0001,0.763300821,6,Relu,118,0.651244646,0.634012481,0.724959874,0.716908812,0.733326871,0.747332156,0.727831088
models/FCN/2020-04-17_11-38-50RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.45278992,0.548890482,0.931473357,0.874602316,0.808396638,0.584121059,576,0.0001,0.763058158,7,Relu,139,0.624050856,0.649515802,0.744051518,0.74326398,0.715144072,0.72494426,0.735935878
models/FCN/2020-04-17_11-45-19RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.470302786,0.560460215,0.936545951,0.864783643,0.789367292,0.563688394,564,0.0001,0.733561921,8,Relu,155,0.619203753,0.619126571,0.76900119,0.749261779,0.733182458,0.71320244,0.737128676
models/FCN/2020-04-17_11-51-51RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.451212708,0.53703183,0.976072562,0.875662722,0.81470477,0.544294507,706,0.0001,0.75913748,9,Relu,200,0.605085738,0.630439468,0.818347785,0.761963688,0.730939051,0.67220621,0.774400936
models/FCN/2020-04-17_11-58-32RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.461539853,0.50827506,0.903055664,0.870400757,0.825673502,0.600535183,531,0.0001,0.740455675,10,Relu,161,0.606123962,0.616548875,0.772096401,0.762328092,0.727834261,0.711635481,0.736906472
models/FCN/2020-04-17_12-04-46RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.484281982,0.55837877,0.881497229,0.854068804,0.809801024,0.611529889,647,0.0001,0.740533476,11,Relu,278,0.602817502,0.616238215,0.767977308,0.761902245,0.76291628,0.70329337,0.731938474
models/FCN/2020-04-17_12-10-56RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.450552529,0.545786562,0.890248194,0.87785044,0.787604605,0.620088479,535,0.0001,0.726151859,12,Relu,142,0.589003904,0.626747556,0.759015086,0.777905759,0.710574952,0.713438496,0.733149297
models/FCN/2020-04-17_12-17-13RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.47263911,0.546309244,0.899806225,0.860674585,0.832495956,0.604192481,490,0.0001,0.750775408,13,Relu,129,0.60921293,0.644545075,0.750988709,0.754085138,0.76122167,0.722494133,0.729867456
