test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,100,DrIPL,5,5,5,5,1,35.89863625,34.87569825,43.52734613,1.478414841,729.1315789,725.1776316,734.8618421,-3.852167588,0.477707006,0.999989034,2.718577408,10.68789809,278.8135728,4.714061049,5.391097034,-8.667944627,0.527303829,2.985020642,-0.27412417,1.003931277,0.989436302,7.217808416,4.757388972,0.015815218,0.080188195,0.532261194,-0.01168403
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,112.05,DrIPL,5,5,5,5,1.1205,18.13551424,16.53925039,17.72736296,0.739960792,732.6350365,733.3211679,737.7445255,-10.48980915,0.241134752,0.999999603,2.657915489,10.66666667,224.0475018,2.06186156,3.74E+20,-12.9982715,0.204526006,7.433669557,-0.822372511,0.928436484,0.977622357,54.74154539,22.44228187,0.12331693,0.683672161,0.476431523,0.297955211
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,124.1,DrIPL,5,5,5,5,1.241,24.58742575,26.84402463,25.48048595,0.969351244,729.0080645,728.9919355,732.0403226,-9.047980909,0.362204724,0.999979146,2.785775046,10.98425197,308.5930554,5.292612271,6.93E+22,-11.35970591,0.57871109,3.002301471,-2.192993361,0.815265802,0.970491641,96.49902845,30.93786208,0.213269749,1.075111293,1.098795527,0.420830124
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,134.77,DrIPL,5,5,5,5,1.3477,31.3380418,34.72173852,46.68795572,2.389726242,742.0088496,742.2920354,733.7168142,-7.303968802,0.461538462,0.998403511,2.724331187,10.8974359,302.4930546,8.470295241,1.64E+23,-10.02677479,0.763514963,1.547252412,-3.015365872,0.811642891,0.994137752,127.6861029,36.79668516,0.278322182,1.382687568,1.366272427,0.494902899
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,145.43,DrIPL,5,5,5,5,1.4543,29.77603584,29.41439027,35.2175646,1.478488589,732.0283019,732.4339623,742.8773585,-6.614804196,0.601851852,0.999988566,2.969777066,11.02777778,274.3903436,6.033958108,5.38E+23,-9.588767635,0.900964074,1.528808856,-3.563614212,0.748654291,0.915704142,153.9898819,43.93119069,0.335835826,1.660423502,1.504531276,0.585991881
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,162.72,DrIPL,5,5,5,5,1.6272,32.97118552,28.76660866,29.5169298,1.285401694,732.1808511,732.787234,745.2446809,-7.426484634,0.742268041,0.999963565,3.165645399,10.54639175,296.8018115,7.609558987,7.61E+23,-9.388023747,1.469463977,-0.06707769,-3.837738382,0.66050688,0.895120063,190.7114022,51.48429639,0.412687444,2.058278306,1.41773427,0.682730837
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,180.42,DrIPL,5,5,5,5,1.8042,11.21423786,12.17091877,14.22677898,0.990129422,756.372093,756.3837209,744.9302326,-8.5452693,0.556818182,0.999905954,2.617285216,10.38636364,321.5233812,11.21537781,1.46E+24,-10.0675991,0.225212684,6.13513704,-3.563614212,0.659948517,1.130772468,222.138702,58.48676774,0.488881657,2.456996508,1.584170671,0.696197147
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,216.32,DrIPL,5,5,5,5,2.1632,33.87413046,33.15526406,34.16120732,1.446236864,751.1971831,750.6760563,741.1830986,-5.037318763,0.657534247,0.999543224,2.783431009,10.28767123,311.0456058,120.7655714,2.90E+24,-8.397268329,0.854993106,0.972097957,-4.385986723,0.579417082,1.079191693,268.6720285,68.12366971,0.625915497,3.168117925,1.820653282,0.571664196
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,22.57,DrIPL,5,5,5,5,0.2257,35.69692946,29.53710494,85.03241703,1.4277695,726.9868228,723.7715959,726.5534407,-3.348135854,0.199712644,0.999999998,2.674454376,10.93678161,1838.825235,8.18E+20,3.93638E+11,-2.568749668,0.821587254,0.835497969,33.9913971,3.65655945,1.277662244,383.1582375,99.74069114,0.749937092,3.288982653,3.654270398,3.573281328
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,26.35,DrIPL,5,5,5,5,0.2635,38.13094119,31.76320695,80.50287784,1.500780213,712.1566265,710.4784854,727.4526678,-5.402051936,0.255033557,1,2.88671881,10.94127517,1548.889357,2.75E+17,2.23902E+11,-4.359135526,0.513363364,3.946695204,25.49354783,3.312085429,1.121652478,364.5928342,96.98731661,0.711843297,3.130700282,3.584569099,3.509610258
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,32.68,DrIPL,5,5,5,5,0.3268,40.93787847,34.77354947,78.85127351,1.508993767,716.7808511,715.6085106,728.4574468,-4.65433018,0.297297297,1,2.802377825,10.67983368,1247.145173,821198510.5,90610677108,-4.128099025,0.588526715,3.012501145,18.64044357,2.823825914,1.162222272,333.501205,91.46908239,0.64805582,2.823563836,3.373925596,3.321938085
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,44.44,DrIPL,5,5,5,5,0.4444,45.70959511,41.89146094,80.8529894,1.913981622,701.4281525,699.7008798,731.568915,-7.084502629,0.43220339,1,3.140018614,10.6779661,980.6452477,8484.773879,6490792810,-5.325236689,1.233417339,1.068754201,9.868470126,2.167917115,1.014122075,275.2379206,78.78752319,0.530298005,2.288953601,2.847092988,2.821225786
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,56.2,DrIPL,5,5,5,5,0.562,41.25645372,38.29833307,64.10126759,1.62538607,711.3941606,709.879562,726.0437956,-6.206368505,0.464285714,1,2.856784096,10.81785714,680.1609879,2148.890394,223920241.6,-6.586564136,0.63014748,2.945879951,6.030731744,1.711867514,1.100654186,217.2460369,63.16356751,0.420579898,1.834168491,2.230218495,2.221241728
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,66.31,DrIPL,5,5,5,5,0.6631,35.19902391,32.08454239,47.85168468,1.345542132,712.1521739,709.5304348,728.8173913,-7.650510043,0.506329114,1,2.890070556,10.88607595,500.0868336,11.33065448,270712.525,-7.892686853,0.51431717,3.971403352,3.289490042,1.412016779,1.046397353,168.1100702,49.35399666,0.334280008,1.488061793,1.654751741,1.652815512
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,76.41,DrIPL,5,5,5,5,0.7641,33.99603192,31.31740147,40.03039875,1.633995879,703.9547739,704.0100503,733.0201005,-3.492978891,0.582524272,1,3.201155526,10.89320388,428.5220128,4.599134799,18.98011648,-7.621311683,1.255277811,0.903266524,2.741241702,1.244119534,0.915305792,117.1825013,35.7910877,0.227655619,1.023089111,1.19918897,1.139563772
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,80.08,DrIPL,5,5,5,5,0.8008,27.30880734,25.1312832,31.89073846,1.122061006,718.1151832,718.3089005,735.0471204,-5.568863952,0.304568528,0.999999999,2.721231554,10.82741117,387.7718935,4.014248492,6.774811195,-10.34392953,0.247336255,6.779981136,3.015365872,1.199581378,1.063058247,99.09324523,32.4718509,0.187189995,0.795360976,0.986777542,0.953972781
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,83.75,DrIPL,5,5,5,5,0.8375,35.55100056,30.91248574,41.43693678,1.902454948,698.8076923,698.7142857,732.478022,-4.103119397,0.627659574,0.999999997,3.295819086,10.51595745,365.7060263,3.185203762,34.05449272,-7.810693205,2.057194103,-0.930402632,0.27412417,1.087773865,0.845974481,80.75725117,27.83308367,0.150251651,0.665343132,0.848020482,0.814154074
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,87.42,DrIPL,5,5,5,5,0.8742,37.76963822,32.55074685,41.74690658,2.070561717,711.545977,709.9655172,733.3965517,-2.877534537,0.666666667,0.999999994,3.20636221,10.58888889,301.2609258,2.479383344,18.91364626,-7.788929708,1.49543544,-0.009284036,1.918869191,1.167524146,0.895683179,63.11896403,23.31963286,0.115074186,0.494649483,0.682040437,0.657383216
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,91.09,DrIPL,5,5,5,5,0.9109,28.47581981,25.59726485,31.07346481,1.44283103,712.5808383,712.9401198,734.9401198,-6.564707368,0.606936416,0.999999987,3.108385555,10.58959538,255.4529463,1.644166289,13.62530217,-9.383375947,0.926646777,1.823015764,1.096496681,1.080892753,0.892373237,44.62078613,19.05810986,0.085867355,0.369177838,0.541942907,0.527243596
