Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-06-20_22-10-00TO_TEST_SOURCE,4831,MeanOS,0.383672334,0.481214282,0.744230342,0.91375046,0.8708897,0.74397391,791,0.0001,0.82352635,0,Relu,438,0.450105236,0.514148237,0.676232786,0.880067965,0.852362175,0.778708833,0.622079519
models/FCN/2020-06-20_22-13-41TO_TEST_SOURCE,4831,MeanOS_RAW,0.390211631,0.490368267,0.704972372,0.899810431,0.849625918,0.738775025,791,0.0001,0.822881043,0,Relu,215,0.543120731,0.581071446,0.609919521,0.794228177,0.781720178,0.80489429,0.617835943
models/FCN/2020-06-20_22-17-35TO_TEST_SOURCE,4831,MeanOS,0.406447558,0.484624475,0.775385662,0.903796524,0.856645153,0.728551615,667,0.0001,0.823494731,1,Relu,261,0.546008824,0.546801237,0.641828849,0.817853416,0.811148141,0.816853964,0.614553695
models/FCN/2020-06-20_22-21-38TO_TEST_SOURCE,4831,MeanOS_RAW,0.413489517,0.480272513,0.757068957,0.888341658,0.839402896,0.711613765,652,0.0001,0.823246804,1,Relu,274,0.529788156,0.530713278,0.613649119,0.808367255,0.797169714,0.811831731,0.596980181
models/FCN/2020-06-20_22-25-51TO_TEST_SOURCE,4831,MeanOS,0.442861893,0.497157299,0.682154643,0.883731688,0.864954234,0.772586276,794,0.0001,0.830085003,2,Relu,451,0.503635814,0.535730756,0.631703393,0.846137683,0.841708042,0.803673483,0.597668447
models/FCN/2020-06-20_22-30-03TO_TEST_SOURCE,4831,MeanOS_RAW,0.443882412,0.50227215,0.645365214,0.868794137,0.841928705,0.767373919,767,0.0001,0.832926806,2,Relu,480,0.495429906,0.527080134,0.603804487,0.834327596,0.824536923,0.798335338,0.582799314
models/FCN/2020-06-20_22-34-23TO_TEST_SOURCE,4831,MeanOS,0.418125975,0.5001558,0.693866449,0.897623903,0.85872505,0.770376941,716,0.0001,0.839216437,3,Relu,421,0.481438275,0.531771918,0.624153992,0.861171926,0.838555693,0.814932357,0.588696231
models/FCN/2020-06-20_22-38-37TO_TEST_SOURCE,4831,MeanOS_RAW,0.418999929,0.495650926,0.68873642,0.885043936,0.843026299,0.753333666,776,0.0001,0.8340857,3,Relu,448,0.479244504,0.524330491,0.592271514,0.846420481,0.822615578,0.812536208,0.571625619
models/FCN/2020-06-20_22-42-46TO_TEST_SOURCE,4831,MeanOS,0.394562018,0.480233457,0.709406255,0.909163504,0.87209952,0.785305837,671,0.0001,0.822351037,4,Relu,336,0.478115923,0.530225228,0.632286057,0.866393589,0.845430714,0.813078942,0.592252996
models/FCN/2020-06-20_22-47-01TO_TEST_SOURCE,4831,MeanOS_RAW,0.400508792,0.490323435,0.715824754,0.895010844,0.848156256,0.765724216,645,0.0001,0.821903474,4,Relu,327,0.472890379,0.524624979,0.616635318,0.849824652,0.825836382,0.805897415,0.584769084
models/FCN/2020-06-20_22-51-27TO_TEST_SOURCE,4831,MeanOS,0.385537806,0.469815899,0.861240545,0.913871313,0.869348234,0.690352382,793,0.0001,0.843264191,5,Relu,312,0.493419929,0.520057916,0.635424566,0.854170729,0.83907371,0.806981893,0.593500146
