Training Target, SMOS, OMOS
MeanOS, 4.325527906417847, 4.33722996711731
MeanOS, 2.9329220056533813, 3.39827036857605
MeanOS, 4.449945688247681, 3.529846668243408
MeanOS, 3.810697317123413, 3.170583724975586
MeanOS, 4.115312337875366, 3.3644490242004395
MeanOS, 3.4901578426361084, 3.0750904083251953
MeanOS, 3.3743581771850586, 3.449767589569092
MeanOS, 4.449898958206177, 3.7388269901275635
MeanOS, 5.0, 4.775806903839111
MeanOS, 5.0, 4.952104330062866
MeanOS, 3.1723692417144775, 3.140972375869751
MeanOS, 5.0, 4.512135744094849
MeanOS, 2.7031679153442383, 2.4653468132019043
MeanOS, 3.4468812942504883, 3.132608413696289
MeanOS, 2.669500470161438, 2.369894504547119
MeanOS, 2.364095449447632, 2.150858759880066
MeanOS, 3.564152717590332, 4.243023872375488
MeanOS, 2.0807167291641235, 3.7589309215545654
MeanOS, 3.2859432697296143, 3.69006609916687
MeanOS, 3.0070881843566895, 2.780356287956238
MeanOS, 3.63308048248291, 3.869161367416382
MeanOS, 2.152996301651001, 2.7832411527633667
MeanOS, 4.022271633148193, 3.8703200817108154
MeanOS, 2.3497931957244873, 2.3333356380462646
MeanOS, 4.029332637786865, 4.020862817764282
MeanOS, 2.983335256576538, 2.606066942214966
MeanOS, 2.6628193855285645, 2.638075590133667
MeanOS, 3.7042040824890137, 4.149720191955566
MeanOS, 3.434647560119629, 3.4328627586364746
MeanOS, 3.905083417892456, 4.248520374298096
MeanOS, 3.972442388534546, 4.306554794311523
MeanOS, 3.478794574737549, 3.5555105209350586
MeanOS, 2.1553094387054443, 2.8635644912719727
MeanOS, 3.6676275730133057, 3.243710994720459
MeanOS, 2.9054691791534424, 3.5371761322021484
MeanOS, 4.336418867111206, 4.2714598178863525
MeanOS, 1.6265305876731873, 1.8262407779693604
MeanOS, 3.8458847999572754, 3.617905616760254
MeanOS, 4.693641901016235, 4.6813178062438965
MeanOS, 4.59049654006958, 4.668703556060791
MeanOS, 3.1869876384735107, 2.9026246070861816
MeanOS, 4.771847724914551, 4.696147918701172
MeanOS, 3.4738805294036865, 3.885842800140381
MeanOS, 3.9297001361846924, 4.087193012237549
MeanOS, 4.21393346786499, 3.5335195064544678
MeanOS, 4.286175966262817, 3.884077548980713
MeanOS, 3.2572684288024902, 3.546781539916992
MeanOS, 1.7299270033836365, 3.0849459171295166
MeanOS, 3.3819332122802734, 4.068430185317993
MeanOS, 4.320667743682861, 4.063048839569092
MeanOS, 4.61399245262146, 4.439461708068848
MeanOS, 1.6564659476280212, 1.6086751222610474
MeanOS, 4.2032458782196045, 4.042184114456177
MeanOS, 2.8868257999420166, 2.85403311252594
MeanOS, 2.921067953109741, 2.5920430421829224
MeanOS, 3.8597891330718994, 3.981328248977661
MeanOS, 4.091503858566284, 3.6325676441192627
MeanOS, 1.7156773209571838, 1.715446949005127
MeanOS, 3.777684450149536, 3.5677733421325684
MeanOS, 4.462150812149048, 4.563220977783203
MeanOS, 4.240059852600098, 3.5822482109069824
MeanOS, 3.5459556579589844, 3.360724449157715
MeanOS, 4.507638692855835, 3.2051169872283936
MeanOS, 3.872666120529175, 4.284646987915039
MeanOS, 4.471015453338623, 4.0426740646362305
MeanOS, 4.6425206661224365, 4.280891180038452
MeanOS, 2.071724057197571, 2.1175843477249146
MeanOS, 3.8859634399414062, 3.501028299331665
MeanOS, 4.1355719566345215, 4.219821453094482
MeanOS, 5.0, 4.888477325439453
MeanOS, 4.01310396194458, 4.089354515075684
MeanOS, 4.340155363082886, 4.277059316635132
MeanOS, 2.487797975540161, 3.0723798274993896
MeanOS, 4.207241535186768, 4.104109048843384
MeanOS, 2.534058690071106, 1.9532564282417297
MeanOS, 2.2743217945098877, 3.0017173290252686
MeanOS, 2.0679792165756226, 2.032628893852234
MeanOS, 2.788862943649292, 2.7224385738372803
MeanOS, 4.437420129776001, 4.017683982849121
MeanOS, 3.786672830581665, 4.207502365112305
MeanOS, 2.64482045173645, 2.1504251956939697
MeanOS, 3.7206056118011475, 3.3344271183013916
MeanOS, 4.454823017120361, 4.066737413406372
MeanOS, 3.1880972385406494, 3.562427282333374
MeanOS, 4.257980108261108, 4.229828596115112
MeanOS, 2.8234059810638428, 2.625604271888733
MeanOS, 2.4080573320388794, 2.472387909889221
MeanOS, 3.2876057624816895, 2.960450530052185
MeanOS, 3.382417678833008, 3.872241258621216
MeanOS, 3.13675856590271, 3.5537192821502686
MeanOS, 3.315685987472534, 3.539102792739868
MeanOS, 1.95087331533432, 2.4776474237442017
MeanOS, 3.4886443614959717, 3.5322420597076416
MeanOS, 1.7942693829536438, 2.9691271781921387
MeanOS, 3.777777910232544, 3.8934133052825928
MeanOS, 3.6455917358398438, 4.019984483718872
MeanOS, 4.334659576416016, 4.23511528968811
MeanOS, 4.439189434051514, 3.894427537918091
MeanOS, 3.0789873600006104, 3.9125943183898926
MeanOS, 5.0, 4.549242973327637
MeanOS, 4.10396409034729, 4.290652275085449
MeanOS, 4.586288213729858, 4.480956792831421
MeanOS, 1.4295415878295898, 1.7097564339637756
MeanOS, 4.283886432647705, 4.602499008178711
MeanOS, 4.415679216384888, 4.093007802963257
MeanOS, 2.4433109760284424, 2.884899854660034
MeanOS, 3.585693597793579, 3.0088539123535156
MeanOS, 3.088773250579834, 3.098632574081421
MeanOS, 3.4961507320404053, 3.7794668674468994
MeanOS, 1.0, 1.8152826428413391
MeanOS, 4.23336386680603, 4.287066221237183
MeanOS, 4.2275519371032715, 4.235991477966309
MeanOS, 3.054983615875244, 3.1261439323425293
MeanOS, 1.8926100730895996, 2.2269933223724365
MeanOS, 4.257197618484497, 4.046628952026367
MeanOS, 3.6542539596557617, 3.967057228088379
MeanOS, 3.091867685317993, 3.0983593463897705
MeanOS, 1.457059919834137, 1.8174580931663513
MeanOS, 4.173606634140015, 4.1496055126190186
MeanOS, 3.8838722705841064, 3.961094617843628
MeanOS, 3.5224907398223877, 3.623690128326416
MeanOS, 3.99003529548645, 3.68278169631958
MeanOS, 2.259133815765381, 2.2006503343582153
MeanOS, 4.333086967468262, 4.303732633590698
MeanOS, 1.9365051984786987, 1.8852669596672058
MeanOS, 5.0, 4.912523031234741
MeanOS, 4.677165746688843, 3.903672456741333
MeanOS, 1.8942538499832153, 1.9271238446235657
MeanOS, 5.0, 4.920310020446777
MeanOS, 4.095172882080078, 3.8417298793792725
MeanOS, 3.7152562141418457, 3.470782995223999
MeanOS, 4.155862092971802, 4.185694694519043
MeanOS, 3.598100185394287, 3.371082305908203
MeanOS, 4.208588361740112, 4.289095640182495
MeanOS, 2.2858246564865112, 2.2516590356826782
MeanOS, 2.8193488121032715, 3.8228132724761963
MeanOS, 4.284944534301758, 4.191741943359375
MeanOS, 3.1841938495635986, 3.626183032989502
MeanOS, 3.8803117275238037, 3.9712166786193848
MeanOS, 3.094263792037964, 2.9291810989379883
MeanOS, 1.9032032489776611, 2.3997066020965576
MeanOS, 1.7589779496192932, 1.9286439418792725
MeanOS, 3.471593141555786, 3.8234291076660156
MeanOS, 3.966628313064575, 3.5714516639709473
MeanOS, 4.168370246887207, 3.685786724090576
MeanOS, 3.6005301475524902, 3.9022750854492188
MeanOS, 2.9323650598526, 2.594780921936035
MeanOS, 1.75943922996521, 2.1683322191238403
MeanOS, 3.3733906745910645, 3.6657023429870605
MeanOS, 4.635937452316284, 4.21586537361145
MeanOS, 3.550119638442993, 3.9129178524017334
MeanOS, 4.195403575897217, 3.668733596801758
MeanOS, 3.90519642829895, 3.3787343502044678
MeanOS, 3.158904552459717, 3.599355936050415
MeanOS, 4.360957860946655, 3.5871241092681885
MeanOS, 3.691938877105713, 3.8088443279266357
MeanOS, 4.674666881561279, 4.412935495376587
MeanOS, 1.9525958895683289, 1.9197274446487427
MeanOS, 4.9802000522613525, 4.661092519760132
MeanOS, 4.189250946044922, 4.336389064788818
MeanOS, 4.6594274044036865, 4.547046422958374
MeanOS, 3.0070629119873047, 2.446923851966858
MeanOS, 2.3268874883651733, 2.221426844596863
MeanOS, 1.5451704263687134, 2.1657187938690186
MeanOS, 2.9771677255630493, 4.0274977684021
MeanOS, 3.2259786128997803, 3.4538142681121826
MeanOS, 2.15303897857666, 1.991960346698761
MeanOS, 4.629176378250122, 4.47175931930542
MeanOS, 4.557002067565918, 4.241777658462524
MeanOS, 3.150252103805542, 3.51273250579834
MeanOS, 4.555672645568848, 4.180068731307983
MeanOS, 3.2841336727142334, 3.383816957473755
MeanOS, 4.458119630813599, 4.537836790084839
MeanOS, 3.7332093715667725, 4.1740522384643555
MeanOS, 3.214203357696533, 2.7946215867996216
MeanOS, 4.330511569976807, 4.560155391693115
MeanOS, 4.476289987564087, 4.178160905838013
MeanOS, 3.2914392948150635, 3.2750720977783203
MeanOS, 1.7516277432441711, 2.177237629890442
MeanOS, 2.4586849212646484, 2.986617088317871
MeanOS, 3.39886212348938, 3.3181838989257812
MeanOS, 3.0383503437042236, 3.0674991607666016
MeanOS, 4.6444268226623535, 4.583894968032837
MeanOS, 2.3719327449798584, 3.107419013977051
MeanOS, 4.401929616928101, 4.0977795124053955
MeanOS, 3.033916473388672, 3.4923715591430664
MeanOS, 1.908146321773529, 2.607398271560669
MeanOS, 2.891149163246155, 3.1511542797088623
MeanOS, 2.2756792306900024, 2.28718101978302
MeanOS, 4.09562349319458, 4.165904521942139
MeanOS, 2.167559027671814, 2.678458333015442
MeanOS, 2.285564661026001, 2.2947317361831665
MeanOS, 4.514230966567993, 4.0375237464904785
MeanOS, 3.269916534423828, 3.0323684215545654
MeanOS, 2.9044528007507324, 3.4336607456207275
MeanOS, 3.131809949874878, 3.2161848545074463
MeanOS, 3.5799453258514404, 3.1797430515289307
MeanOS, 4.556023359298706, 4.105290412902832
MeanOS, 2.9869009256362915, 3.111457347869873
MeanOS, 4.471284866333008, 4.053789377212524
MeanOS, 5.0, 4.907912969589233
MeanOS, 2.6859160661697388, 2.673951745033264
MeanOS, 2.6416690349578857, 2.1861170530319214
MeanOS, 2.6294023990631104, 2.743311285972595
MeanOS, 2.492967963218689, 2.3463979959487915
MeanOS, 2.5068862438201904, 2.8349709510803223
MeanOS, 4.221348524093628, 4.306668281555176
MeanOS, 4.051384449005127, 3.8572473526000977
MeanOS, 4.406368732452393, 4.124992847442627
MeanOS, 2.400292992591858, 2.7449716329574585
MeanOS, 3.9102072715759277, 3.4846858978271484
MeanOS, 3.2759995460510254, 2.861810326576233
MeanOS, 4.524616956710815, 4.051402568817139
MeanOS, 4.2235894203186035, 4.234846591949463
MeanOS, 3.3989150524139404, 3.069640636444092
MeanOS, 3.8336400985717773, 3.489476442337036
MeanOS, 2.8554484844207764, 2.7701817750930786
MeanOS, 2.639829635620117, 3.473461389541626
MeanOS, 3.852555751800537, 3.3100457191467285
MeanOS, 4.975181818008423, 4.368741035461426
MeanOS, 2.530156135559082, 2.319423198699951
MeanOS, 4.190331220626831, 4.099234342575073
MeanOS, 2.9759801626205444, 2.7282634973526
MeanOS, 3.7709429264068604, 3.7426559925079346
MeanOS, 3.0099542140960693, 2.5804386138916016
MeanOS, 1.81952702999115, 1.985592007637024
MeanOS, 3.3263039588928223, 3.120260238647461
MeanOS, 2.5414258241653442, 2.2924338579177856
MeanOS, 4.6610682010650635, 4.3982110023498535
MeanOS, 4.717543601989746, 4.816375017166138
MeanOS, 3.7462565898895264, 3.314723253250122
MeanOS, 4.503325939178467, 4.146583080291748
MeanOS, 2.1215239763259888, 3.7332868576049805
MeanOS, 2.723623752593994, 2.771143913269043
MeanOS, 3.4056856632232666, 3.2811641693115234
MeanOS, 4.451601982116699, 3.9261889457702637
MeanOS, 3.155172109603882, 3.621518611907959
MeanOS, 3.8461172580718994, 3.9179208278656006
MeanOS, 2.5444103479385376, 2.9636707305908203
MeanOS, 5.0, 4.80767560005188
MeanOS, 4.375802040100098, 4.408229827880859
MeanOS, 1.7640292048454285, 2.0954573154449463
