Training Target, SMOS, OMOS
MeanOS, 3.5644214153289795, 3.0695133209228516
MeanOS, 3.1749987602233887, 3.606785297393799
MeanOS, 1.7309576272964478, 2.3725556135177612
MeanOS, 3.3460628986358643, 2.7457568645477295
MeanOS, 3.075761318206787, 3.5144073963165283
MeanOS, 4.762682676315308, 4.226492643356323
MeanOS, 3.815554141998291, 3.7148218154907227
MeanOS, 4.151501655578613, 4.233830213546753
MeanOS, 2.3037935495376587, 2.2409735918045044
MeanOS, 1.7935442924499512, 2.6397624015808105
MeanOS, 2.8740276098251343, 2.860646963119507
MeanOS, 2.5204832553863525, 2.591179847717285
MeanOS, 4.069666385650635, 3.46808123588562
MeanOS, 4.124890089035034, 3.5030882358551025
MeanOS, 4.016562223434448, 3.4332427978515625
MeanOS, 2.3524091243743896, 2.41611111164093
MeanOS, 4.233077049255371, 3.445652484893799
MeanOS, 4.260627746582031, 3.9437127113342285
MeanOS, 2.9647024869918823, 3.714453935623169
MeanOS, 2.5247021913528442, 3.15389084815979
MeanOS, 3.605937957763672, 3.663586139678955
MeanOS, 2.413005828857422, 3.0534911155700684
MeanOS, 2.1715039014816284, 2.888206362724304
MeanOS, 3.808985948562622, 4.118948936462402
MeanOS, 4.717689514160156, 4.314795255661011
MeanOS, 2.8589727878570557, 2.991731882095337
MeanOS, 3.272709608078003, 4.305226564407349
MeanOS, 5.0, 4.866243124008179
MeanOS, 3.924856662750244, 3.6343984603881836
MeanOS, 5.0, 4.780458211898804
MeanOS, 4.462990999221802, 4.428675889968872
MeanOS, 4.066073894500732, 3.430593252182007
MeanOS, 4.436502456665039, 3.750265121459961
MeanOS, 4.256814479827881, 4.331670761108398
MeanOS, 3.61264705657959, 4.126697063446045
MeanOS, 3.736943006515503, 4.115565299987793
MeanOS, 2.234796404838562, 2.139050841331482
MeanOS, 2.8841798305511475, 3.690114736557007
MeanOS, 3.3236358165740967, 3.9784886837005615
MeanOS, 2.489518880844116, 3.3045551776885986
MeanOS, 4.695197820663452, 4.10060453414917
MeanOS, 4.689828872680664, 4.380972623825073
MeanOS, 4.647711277008057, 4.290664911270142
MeanOS, 4.552133798599243, 4.3442223072052
MeanOS, 2.815495491027832, 2.1719807386398315
MeanOS, 3.2370681762695312, 3.244992256164551
MeanOS, 4.291771411895752, 4.218384027481079
MeanOS, 1.834503948688507, 1.682119905948639
MeanOS, 3.0708775520324707, 3.642462730407715
MeanOS, 3.7724902629852295, 3.742141008377075
MeanOS, 4.411317586898804, 3.651360511779785
MeanOS, 3.3100295066833496, 4.120941877365112
MeanOS, 4.851334571838379, 4.614630222320557
MeanOS, 2.2811012268066406, 2.1562777757644653
MeanOS, 4.049257278442383, 3.6498959064483643
MeanOS, 3.3927440643310547, 3.468186378479004
MeanOS, 3.702397108078003, 3.2403392791748047
MeanOS, 3.7654592990875244, 3.2949841022491455
MeanOS, 4.066481351852417, 3.882657289505005
MeanOS, 4.754436016082764, 3.868680238723755
MeanOS, 3.5534684658050537, 2.772263765335083
MeanOS, 4.158071517944336, 3.595364570617676
MeanOS, 3.941908359527588, 3.408773899078369
MeanOS, 4.529533386230469, 4.128690242767334
MeanOS, 3.927659034729004, 3.5524744987487793
MeanOS, 4.658904790878296, 4.66777229309082
MeanOS, 3.6312336921691895, 3.9469711780548096
MeanOS, 2.6035501956939697, 2.4510364532470703
MeanOS, 4.885298728942871, 4.632659435272217
MeanOS, 4.001838207244873, 3.918792486190796
MeanOS, 4.571846008300781, 3.4107956886291504
MeanOS, 3.0709521770477295, 2.883623719215393
MeanOS, 2.782015800476074, 2.6977087259292603
MeanOS, 4.039110898971558, 3.496452808380127
MeanOS, 2.744864344596863, 2.3862740993499756
MeanOS, 3.9653031826019287, 3.5047411918640137
MeanOS, 1.1608392745256424, 1.552347183227539
MeanOS, 2.809963345527649, 2.3378599882125854
MeanOS, 1.0, 1.4266202449798584
MeanOS, 2.546462893486023, 3.063046932220459
MeanOS, 3.33223032951355, 3.421778440475464
MeanOS, 2.478360652923584, 2.373607635498047
MeanOS, 1.799281358718872, 2.0649499893188477
MeanOS, 3.974102735519409, 3.9491660594940186
MeanOS, 3.4827353954315186, 3.2900280952453613
MeanOS, 4.481764316558838, 4.274754762649536
MeanOS, 1.6173945665359497, 1.7521202564239502
MeanOS, 3.3061470985412598, 3.178036689758301
MeanOS, 4.62342095375061, 4.511394023895264
MeanOS, 2.911075472831726, 2.163466453552246
MeanOS, 5.0, 4.373651504516602
MeanOS, 3.412266254425049, 2.968314290046692
MeanOS, 2.2853962182998657, 3.1058640480041504
MeanOS, 3.3878555297851562, 2.7313698530197144
MeanOS, 2.531435251235962, 3.0095174312591553
MeanOS, 2.4107590913772583, 1.779135525226593
MeanOS, 3.3088321685791016, 3.902177095413208
MeanOS, 3.4528305530548096, 3.4225616455078125
MeanOS, 2.0924737453460693, 3.2005066871643066
MeanOS, 2.814723253250122, 2.6562869548797607
MeanOS, 4.34440803527832, 3.9324450492858887
MeanOS, 3.0503673553466797, 2.9803775548934937
MeanOS, 2.1020017862319946, 1.7872410416603088
MeanOS, 1.9407894611358643, 2.0138797760009766
MeanOS, 3.1207735538482666, 2.489035129547119
MeanOS, 2.3550161123275757, 2.2346264123916626
MeanOS, 2.1868767738342285, 2.7198556661605835
MeanOS, 3.177241563796997, 3.5613300800323486
MeanOS, 4.129359483718872, 3.529229164123535
MeanOS, 3.4808905124664307, 2.9179179668426514
MeanOS, 4.1836957931518555, 4.01150107383728
MeanOS, 2.8620119094848633, 3.4131691455841064
MeanOS, 2.540908455848694, 1.9547661542892456
MeanOS, 4.119014501571655, 3.6680712699890137
MeanOS, 3.6357929706573486, 3.98693585395813
MeanOS, 4.115746974945068, 3.386563777923584
MeanOS, 3.9129021167755127, 3.5543019771575928
MeanOS, 4.449928045272827, 4.486806869506836
MeanOS, 2.4569146633148193, 3.510774850845337
MeanOS, 2.264985680580139, 3.0047192573547363
MeanOS, 1.6797240376472473, 2.145277500152588
MeanOS, 2.6632156372070312, 2.8975127935409546
MeanOS, 3.8903188705444336, 4.369211196899414
MeanOS, 2.8788487911224365, 2.9539536237716675
MeanOS, 4.648219585418701, 3.7767350673675537
MeanOS, 3.5236728191375732, 3.472357749938965
MeanOS, 3.245774030685425, 3.1840550899505615
MeanOS, 3.9342691898345947, 3.1053242683410645
MeanOS, 3.8212244510650635, 3.495140314102173
MeanOS, 3.165738582611084, 3.179748296737671
MeanOS, 4.17897891998291, 3.8806920051574707
MeanOS, 3.1711323261260986, 3.3291726112365723
MeanOS, 3.012094020843506, 3.128232717514038
MeanOS, 3.36857533454895, 3.4442086219787598
MeanOS, 3.4915597438812256, 2.4675172567367554
MeanOS, 3.164452075958252, 2.756452441215515
MeanOS, 3.0186052322387695, 3.5466082096099854
MeanOS, 4.258159637451172, 4.627162218093872
MeanOS, 4.5739171504974365, 4.269915342330933
MeanOS, 4.291651248931885, 4.550526857376099
MeanOS, 3.2386786937713623, 3.4387927055358887
MeanOS, 2.4817774295806885, 2.1603574752807617
MeanOS, 3.8135366439819336, 3.988154649734497
MeanOS, 3.582608699798584, 3.8731956481933594
MeanOS, 3.852973461151123, 3.5747199058532715
MeanOS, 2.6305142641067505, 2.3778525590896606
MeanOS, 3.331622838973999, 3.5396194458007812
MeanOS, 4.21865439414978, 3.5478949546813965
MeanOS, 3.627232313156128, 2.881494641304016
MeanOS, 3.530771255493164, 3.929553508758545
MeanOS, 3.072948455810547, 3.1480917930603027
MeanOS, 3.135481595993042, 4.379062175750732
MeanOS, 4.104015111923218, 3.8413093090057373
MeanOS, 4.301827430725098, 3.9241273403167725
MeanOS, 3.604599714279175, 2.8916839361190796
MeanOS, 4.611358642578125, 4.572320222854614
MeanOS, 2.096741557121277, 2.0569695234298706
MeanOS, 3.0009562969207764, 2.7522575855255127
MeanOS, 4.118067026138306, 4.021658658981323
MeanOS, 2.694040536880493, 2.4534149169921875
MeanOS, 4.7331531047821045, 4.012161493301392
MeanOS, 4.513276815414429, 4.466205358505249
MeanOS, 2.464917302131653, 2.379087805747986
MeanOS, 2.8312175273895264, 3.303614854812622
MeanOS, 4.551107406616211, 3.81425142288208
MeanOS, 2.6464768648147583, 3.545525312423706
MeanOS, 3.870563268661499, 3.856212854385376
MeanOS, 4.248225927352905, 3.9948484897613525
MeanOS, 2.973374366760254, 3.81088924407959
MeanOS, 4.3264241218566895, 3.721050262451172
MeanOS, 4.602015733718872, 4.333776950836182
MeanOS, 3.8808844089508057, 3.7950925827026367
MeanOS, 3.0222606658935547, 2.5811933279037476
MeanOS, 3.9391837120056152, 3.9226348400115967
MeanOS, 4.800060987472534, 4.522785425186157
MeanOS, 3.196596622467041, 2.3249094486236572
MeanOS, 3.5440752506256104, 3.740516185760498
MeanOS, 3.629102945327759, 2.8694335222244263
MeanOS, 2.673921227455139, 2.706583023071289
MeanOS, 3.5469415187835693, 3.5188510417938232
MeanOS, 3.478965997695923, 4.156105279922485
MeanOS, 4.443341493606567, 3.885176420211792
MeanOS, 4.508504867553711, 4.316550016403198
MeanOS, 4.123040199279785, 4.227526426315308
MeanOS, 4.680411100387573, 4.020329713821411
MeanOS, 2.389378786087036, 2.1731237173080444
MeanOS, 4.4640281200408936, 4.459169864654541
MeanOS, 2.178081750869751, 2.34137225151062
MeanOS, 2.2941739559173584, 3.3190858364105225
MeanOS, 4.5854527950286865, 3.779747724533081
MeanOS, 2.9285247325897217, 2.6943858861923218
MeanOS, 4.005951881408691, 3.7659847736358643
MeanOS, 3.125502347946167, 2.788522958755493
MeanOS, 2.562789559364319, 2.0933520793914795
MeanOS, 4.138805627822876, 4.038743257522583
MeanOS, 3.852058172225952, 3.527076244354248
MeanOS, 4.665080785751343, 4.32537579536438
MeanOS, 4.854700326919556, 4.175571918487549
MeanOS, 3.1014533042907715, 3.336968183517456
