Training Target, SMOS, OMOS
MeanOS, 3.5644214153289795, 3.1111907958984375
MeanOS, 3.1749987602233887, 3.6240932941436768
MeanOS, 1.7309576272964478, 2.3734281063079834
MeanOS, 3.3460628986358643, 2.752991199493408
MeanOS, 3.075761318206787, 3.537245750427246
MeanOS, 4.762682676315308, 4.2339863777160645
MeanOS, 3.815554141998291, 3.7333011627197266
MeanOS, 4.151501655578613, 4.257383584976196
MeanOS, 2.3037935495376587, 2.3155641555786133
MeanOS, 1.7935442924499512, 2.6673437356948853
MeanOS, 2.8740276098251343, 2.7956444025039673
MeanOS, 2.5204832553863525, 2.6215425729751587
MeanOS, 4.069666385650635, 3.475505828857422
MeanOS, 4.124890089035034, 3.562465190887451
MeanOS, 4.016562223434448, 3.4436445236206055
MeanOS, 2.3524091243743896, 2.4079837799072266
MeanOS, 4.233077049255371, 3.4818265438079834
MeanOS, 4.260627746582031, 3.98500394821167
MeanOS, 2.9647024869918823, 3.7188258171081543
MeanOS, 2.5247021913528442, 3.1727519035339355
MeanOS, 3.605937957763672, 3.737213373184204
MeanOS, 2.413005828857422, 3.0675313472747803
MeanOS, 2.1715039014816284, 2.8616894483566284
MeanOS, 3.808985948562622, 4.101605415344238
MeanOS, 4.717689514160156, 4.281366348266602
MeanOS, 2.8589727878570557, 2.9969338178634644
MeanOS, 3.272709608078003, 4.3128440380096436
MeanOS, 5.0, 4.866434574127197
MeanOS, 3.924856662750244, 3.7060320377349854
MeanOS, 5.0, 4.77375602722168
MeanOS, 4.462990999221802, 4.435288190841675
MeanOS, 4.066073894500732, 3.448453426361084
MeanOS, 4.436502456665039, 3.7717666625976562
MeanOS, 4.256814479827881, 4.338204383850098
MeanOS, 3.61264705657959, 4.124809980392456
MeanOS, 3.736943006515503, 4.135844945907593
MeanOS, 2.234796404838562, 2.169122576713562
MeanOS, 2.8841798305511475, 3.710514783859253
MeanOS, 3.3236358165740967, 3.994657516479492
MeanOS, 2.489518880844116, 3.3166439533233643
MeanOS, 4.695197820663452, 4.073837757110596
MeanOS, 4.689828872680664, 4.383146047592163
MeanOS, 4.647711277008057, 4.281019926071167
MeanOS, 4.552133798599243, 4.323134422302246
MeanOS, 2.815495491027832, 2.207505941390991
MeanOS, 3.2370681762695312, 3.27626371383667
