Training Target, SMOS, OMOS
MeanOS, 4.65777587890625, 3.946500778198242
MeanOS, 2.8673272132873535, 2.2478785514831543
MeanOS, 3.465378999710083, 3.17765212059021
MeanOS, 4.428742408752441, 3.927225351333618
MeanOS, 3.573906421661377, 3.8928945064544678
MeanOS, 2.6329721212387085, 2.5697165727615356
MeanOS, 2.9081050157546997, 3.1997227668762207
MeanOS, 4.361120700836182, 4.448355674743652
MeanOS, 4.013237953186035, 4.274970054626465
MeanOS, 2.494411826133728, 2.7166486978530884
MeanOS, 3.4655165672302246, 3.2385497093200684
MeanOS, 4.041391611099243, 4.2012693881988525
MeanOS, 3.444201946258545, 3.4006776809692383
MeanOS, 2.1877520084381104, 2.188107132911682
MeanOS, 2.580285429954529, 2.505388617515564
MeanOS, 3.9960343837738037, 3.4173331260681152
MeanOS, 3.7081832885742188, 3.7279107570648193
MeanOS, 1.448676973581314, 2.4340126514434814
MeanOS, 2.26329505443573, 2.8686041831970215
MeanOS, 3.7540712356567383, 3.7660515308380127
MeanOS, 3.58587384223938, 3.572993755340576
MeanOS, 1.6407423615455627, 2.0592111349105835
MeanOS, 2.2386893033981323, 2.632404923439026
MeanOS, 3.6913392543792725, 3.6442973613739014
MeanOS, 4.542057752609253, 4.47489333152771
MeanOS, 1.991546094417572, 1.9375961422920227
MeanOS, 3.0484631061553955, 2.7848808765411377
MeanOS, 3.735743761062622, 4.02671480178833
MeanOS, 3.790402889251709, 3.2225396633148193
MeanOS, 1.8474467396736145, 2.1290245056152344
MeanOS, 2.472704291343689, 2.292675018310547
MeanOS, 3.6107187271118164, 2.8882826566696167
MeanOS, 3.8572263717651367, 3.751781463623047
MeanOS, 1.1652364432811737, 1.9312660694122314
MeanOS, 3.1110246181488037, 3.4067652225494385
MeanOS, 3.8709988594055176, 3.4951207637786865
MeanOS, 3.25723934173584, 3.6653571128845215
MeanOS, 1.3143737614154816, 2.569860816001892
MeanOS, 2.219597101211548, 2.6631780862808228
MeanOS, 3.2590091228485107, 3.2046008110046387
MeanOS, 4.192118406295776, 4.015355587005615
MeanOS, 2.8339083194732666, 2.402986168861389
MeanOS, 3.8011598587036133, 3.188218355178833
MeanOS, 3.8133342266082764, 3.5727550983428955
MeanOS, 4.534137010574341, 4.286648750305176
MeanOS, 2.845674157142639, 2.12219500541687
MeanOS, 4.304861307144165, 4.093098402023315
MeanOS, 4.565160512924194, 4.3144614696502686
MeanOS, 3.9298083782196045, 3.377995252609253
MeanOS, 2.6470946073532104, 2.070044159889221
MeanOS, 4.187849521636963, 3.3986759185791016
MeanOS, 4.687601089477539, 3.73349928855896
MeanOS, 3.5038325786590576, 3.745723247528076
MeanOS, 1.6071109175682068, 2.2299567461013794
MeanOS, 3.633990526199341, 3.3372161388397217
MeanOS, 4.198730945587158, 4.391987085342407
MeanOS, 4.051800966262817, 3.708815574645996
MeanOS, 2.5443310737609863, 2.8224573135375977
MeanOS, 4.048985719680786, 4.099849462509155
MeanOS, 4.385168075561523, 3.996799945831299
MeanOS, 4.580583810806274, 4.249883413314819
MeanOS, 3.153986692428589, 2.9715062379837036
MeanOS, 4.228551864624023, 4.257521152496338
MeanOS, 4.9249231815338135, 4.16419243812561
MeanOS, 2.976541519165039, 2.8732365369796753
MeanOS, 2.116941809654236, 2.1822054386138916
MeanOS, 2.4351061582565308, 2.6166564226150513
MeanOS, 2.5985711812973022, 2.528973340988159
MeanOS, 4.3406994342803955, 3.7973458766937256
MeanOS, 2.2053624391555786, 2.3243335485458374
MeanOS, 3.194870948791504, 3.060762405395508
MeanOS, 3.935375213623047, 3.8916733264923096
MeanOS, 4.622129440307617, 4.238136291503906
MeanOS, 2.3847864866256714, 2.820443272590637
MeanOS, 3.7543344497680664, 3.843634605407715
MeanOS, 4.366362571716309, 3.9953534603118896
MeanOS, 3.4580326080322266, 3.924989700317383
MeanOS, 1.3806073069572449, 2.186139702796936
MeanOS, 1.8631813526153564, 2.5659273862838745
MeanOS, 3.995187282562256, 3.833965301513672
MeanOS, 3.653092384338379, 4.239865779876709
MeanOS, 2.363700747489929, 2.869141936302185
MeanOS, 3.2609729766845703, 3.762751340866089
MeanOS, 4.042577505111694, 4.620576858520508
MeanOS, 4.400003433227539, 4.145236968994141
MeanOS, 2.6589542627334595, 2.336312413215637
MeanOS, 3.7347805500030518, 3.5941519737243652
MeanOS, 4.185041666030884, 4.204845666885376
MeanOS, 4.630851745605469, 4.526374340057373
MeanOS, 3.0647854804992676, 1.761706292629242
MeanOS, 4.014899969100952, 2.284037232398987
MeanOS, 4.626534700393677, 4.704636812210083
MeanOS, 3.7569830417633057, 3.5031259059906006
MeanOS, 1.5744683742523193, 2.080045461654663
MeanOS, 3.2752437591552734, 3.0324594974517822
MeanOS, 4.057354927062988, 4.280135869979858
MeanOS, 3.937605142593384, 3.8940980434417725
MeanOS, 2.5930018424987793, 2.7272162437438965
MeanOS, 2.745509147644043, 3.372515916824341
MeanOS, 4.410440921783447, 4.437897682189941
MeanOS, 4.090086936950684, 3.6336212158203125
MeanOS, 2.4641897678375244, 2.8646918535232544
MeanOS, 2.1225197315216064, 3.0147669315338135
MeanOS, 4.2505106925964355, 4.242321729660034
MeanOS, 4.446122169494629, 3.936170816421509
MeanOS, 1.9565393924713135, 2.3471922874450684
MeanOS, 3.894318103790283, 4.024842262268066
MeanOS, 4.5886125564575195, 4.5675084590911865
MeanOS, 4.067619800567627, 3.599093198776245
MeanOS, 1.8267241716384888, 2.3087899684906006
MeanOS, 3.5487546920776367, 3.432260036468506
MeanOS, 3.7425291538238525, 4.288681745529175
MeanOS, 4.274487257003784, 3.7775321006774902
MeanOS, 1.403038740158081, 2.0528979301452637
MeanOS, 3.2523014545440674, 3.6205854415893555
MeanOS, 4.036085605621338, 3.956789970397949
MeanOS, 3.6206436157226562, 3.449016571044922
MeanOS, 1.9936116933822632, 2.782797932624817
MeanOS, 2.7315653562545776, 2.936874032020569
MeanOS, 3.900343179702759, 4.650306224822998
MeanOS, 4.272422790527344, 4.322803258895874
MeanOS, 3.4216673374176025, 3.6761553287506104
MeanOS, 4.042933940887451, 4.08896279335022
MeanOS, 3.7996292114257812, 4.380603075027466
MeanOS, 3.9081239700317383, 4.128373622894287
MeanOS, 2.087581753730774, 2.2228238582611084
MeanOS, 4.017380952835083, 3.4341254234313965
MeanOS, 4.798874616622925, 4.553727626800537
MeanOS, 4.372140884399414, 3.965388536453247
MeanOS, 3.6777114868164062, 2.6802778244018555
MeanOS, 4.203536033630371, 3.1555449962615967
MeanOS, 4.4228808879852295, 4.027791976928711
MeanOS, 3.4110472202301025, 3.4923393726348877
MeanOS, 1.6301782727241516, 1.7914811372756958
MeanOS, 3.185695171356201, 3.1399993896484375
MeanOS, 4.501162767410278, 4.08629846572876
MeanOS, 3.9245405197143555, 3.8513896465301514
MeanOS, 3.22106671333313, 2.8783891201019287
MeanOS, 4.172503471374512, 3.5834739208221436
MeanOS, 4.84953498840332, 4.196048021316528
MeanOS, 3.915592670440674, 4.336085319519043
MeanOS, 3.598773717880249, 3.249725818634033
MeanOS, 3.9046988487243652, 4.173774480819702
MeanOS, 4.890053987503052, 4.594178915023804
MeanOS, 2.7522166967391968, 2.8777111768722534
MeanOS, 2.31776762008667, 2.8710371255874634
MeanOS, 2.429175853729248, 3.7669968605041504
MeanOS, 3.3858847618103027, 4.169031381607056
MeanOS, 3.6866204738616943, 3.6972410678863525
MeanOS, 2.9896973371505737, 2.5198694467544556
MeanOS, 3.8577282428741455, 3.5584115982055664
MeanOS, 4.6152565479278564, 3.8721768856048584
MeanOS, 4.581520080566406, 4.584439754486084
MeanOS, 2.963496208190918, 3.486952543258667
MeanOS, 3.8350448608398438, 4.013142824172974
MeanOS, 4.426691770553589, 4.256167650222778
MeanOS, 3.7166972160339355, 4.115546941757202
MeanOS, 2.302036166191101, 2.32988440990448
MeanOS, 2.986554980278015, 3.401336431503296
MeanOS, 4.628103494644165, 4.568098306655884
MeanOS, 3.825418710708618, 4.101287364959717
MeanOS, 1.2879632711410522, 1.8255725502967834
MeanOS, 2.1434686183929443, 2.2304563522338867
MeanOS, 3.6755549907684326, 3.3332319259643555
MeanOS, 1.9865389466285706, 3.636110544204712
MeanOS, 1.0834372341632843, 1.7777355313301086
MeanOS, 1.280237078666687, 1.9336058497428894
MeanOS, 2.21736216545105, 3.0157203674316406
MeanOS, 2.116292715072632, 3.2525482177734375
MeanOS, 1.5035733580589294, 1.7329943180084229
MeanOS, 1.7704641819000244, 2.5361340045928955
MeanOS, 2.082616686820984, 3.154042959213257
MeanOS, 3.4446663856506348, 3.981442451477051
MeanOS, 1.0092175165191293, 1.5266693830490112
MeanOS, 2.1030391454696655, 2.0898150205612183
MeanOS, 2.4743202924728394, 2.4911593198776245
MeanOS, 3.6398887634277344, 3.7060532569885254
MeanOS, 1.3717376589775085, 1.718013882637024
MeanOS, 1.7619261741638184, 1.8915098309516907
MeanOS, 3.04062557220459, 3.1619174480438232
MeanOS, 3.6118228435516357, 3.591383934020996
MeanOS, 1.7112566828727722, 1.8214490413665771
MeanOS, 2.443182587623596, 2.8051540851593018
MeanOS, 2.7059260606765747, 2.892271876335144
MeanOS, 1.7798561453819275, 2.3970110416412354
MeanOS, 1.2097330540418625, 1.601473867893219
MeanOS, 1.8325108289718628, 2.2473907470703125
MeanOS, 2.481523275375366, 2.5933735370635986
MeanOS, 3.1233692169189453, 2.402104616165161
MeanOS, 1.1821128576993942, 1.5305742621421814
MeanOS, 2.195096492767334, 2.118349075317383
MeanOS, 3.6129491329193115, 3.025559902191162
MeanOS, 3.046781539916992, 3.6337101459503174
MeanOS, 1.3656655251979828, 1.8379375338554382
MeanOS, 1.9493005871772766, 2.8823753595352173
MeanOS, 3.177241802215576, 3.83046555519104
MeanOS, 4.339494228363037, 3.7107977867126465
MeanOS, 1.5088145732879639, 2.149695634841919
MeanOS, 2.1299761533737183, 2.5816195011138916
MeanOS, 2.7206735610961914, 2.902318239212036
MeanOS, 4.355148077011108, 4.0721275806427
MeanOS, 2.4602524042129517, 1.7245872616767883
MeanOS, 2.8985021114349365, 1.995259702205658
MeanOS, 4.543556213378906, 3.8600974082946777
MeanOS, 2.3570313453674316, 3.959139347076416
MeanOS, 1.7745935916900635, 2.063077449798584
MeanOS, 1.6347616910934448, 2.5471673011779785
MeanOS, 2.364378571510315, 3.480417490005493
MeanOS, 4.2199273109436035, 3.811309576034546
MeanOS, 2.546034574508667, 1.8442363142967224
MeanOS, 3.8658885955810547, 2.3937835693359375
