Training Target, SMOS, OMOS
MeanOS, 3.600677013397217, 4.185568332672119
MeanOS, 4.394922733306885, 4.446554660797119
MeanOS, 3.0756280422210693, 3.707437515258789
MeanOS, 3.860652446746826, 3.961045026779175
MeanOS, 4.738114356994629, 4.712357521057129
MeanOS, 4.181838512420654, 4.111729383468628
MeanOS, 3.7711610794067383, 4.246657371520996
MeanOS, 2.754160165786743, 3.4524879455566406
MeanOS, 3.8065848350524902, 3.9003353118896484
MeanOS, 4.4297404289245605, 4.659925222396851
MeanOS, 4.660823583602905, 3.6184463500976562
MeanOS, 3.315685987472534, 3.560175895690918
MeanOS, 4.262695074081421, 4.102344036102295
MeanOS, 3.6524271965026855, 3.5723111629486084
MeanOS, 4.861619234085083, 4.537391424179077
MeanOS, 3.504310369491577, 3.8734850883483887
MeanOS, 4.027649641036987, 4.09098219871521
MeanOS, 3.304471492767334, 3.353334903717041
MeanOS, 2.3473165035247803, 2.6539084911346436
MeanOS, 3.7025136947631836, 3.455881118774414
MeanOS, 4.233262538909912, 4.691603899002075
MeanOS, 3.8730826377868652, 4.088608980178833
MeanOS, 3.503840446472168, 4.123066186904907
MeanOS, 3.585693597793579, 2.982547879219055
MeanOS, 3.7332093715667725, 4.167079925537109
MeanOS, 1.8881934881210327, 3.2871620655059814
MeanOS, 3.2866735458374023, 3.5904672145843506
MeanOS, 3.1723692417144775, 2.99046528339386
MeanOS, 4.21393346786499, 3.5789246559143066
MeanOS, 2.847941517829895, 2.874443769454956
MeanOS, 3.265540838241577, 3.988626480102539
MeanOS, 4.434751987457275, 3.94431734085083
MeanOS, 3.6858651638031006, 3.9689643383026123
MeanOS, 4.233786344528198, 4.262863397598267
MeanOS, 2.153559923171997, 2.3769415616989136
MeanOS, 2.2694621086120605, 2.416508913040161
MeanOS, 4.1893415451049805, 4.077525615692139
MeanOS, 2.4327136278152466, 1.8639538884162903
MeanOS, 4.06732964515686, 3.4486494064331055
MeanOS, 1.9365051984786987, 1.928524911403656
MeanOS, 2.6608699560165405, 2.35365629196167
MeanOS, 2.481656074523926, 3.3274426460266113
MeanOS, 1.8942538499832153, 1.927058458328247
MeanOS, 2.2424086332321167, 2.723663806915283
MeanOS, 3.669785499572754, 3.644761085510254
MeanOS, 4.507638692855835, 3.3178229331970215
MeanOS, 2.9249107837677, 2.8616364002227783
MeanOS, 3.448225498199463, 3.677504539489746
MeanOS, 4.049208879470825, 4.353307723999023
MeanOS, 4.717543601989746, 4.817862272262573
MeanOS, 2.6628193855285645, 2.6214414834976196
MeanOS, 2.9597584009170532, 3.1312203407287598
MeanOS, 4.614299774169922, 4.434754371643066
MeanOS, 4.352633953094482, 4.094316720962524
MeanOS, 3.1552703380584717, 3.315201759338379
MeanOS, 4.248490571975708, 4.4906628131866455
MeanOS, 3.636418581008911, 3.031451463699341
MeanOS, 3.718674898147583, 3.872276782989502
MeanOS, 4.108417987823486, 3.4690582752227783
MeanOS, 4.057084560394287, 3.5448498725891113
MeanOS, 3.9245572090148926, 3.908731698989868
MeanOS, 2.2443257570266724, 2.2348262071609497
MeanOS, 3.860468864440918, 3.8566789627075195
MeanOS, 3.7149267196655273, 3.8576507568359375
MeanOS, 3.0209763050079346, 3.5756120681762695
MeanOS, 2.143106460571289, 3.4385063648223877
MeanOS, 3.567962408065796, 3.4697349071502686
MeanOS, 2.8078407049179077, 3.0076253414154053
MeanOS, 2.0638192892074585, 2.3177138566970825
MeanOS, 3.261014461517334, 3.501474142074585
MeanOS, 4.665762662887573, 4.542499303817749
MeanOS, 4.69337272644043, 4.340288877487183
MeanOS, 4.353894233703613, 4.2097978591918945
MeanOS, 1.8166810274124146, 3.1585309505462646
MeanOS, 3.4869236946105957, 3.990729808807373
MeanOS, 3.163020372390747, 3.9209821224212646
MeanOS, 4.197316646575928, 4.616487503051758
MeanOS, 3.8941426277160645, 3.6126585006713867
MeanOS, 2.9933470487594604, 3.005864143371582
MeanOS, 3.9038503170013428, 4.038029193878174
MeanOS, 2.406959891319275, 2.3667436838150024
MeanOS, 3.9064385890960693, 3.898629665374756
MeanOS, 2.428820252418518, 2.0441991090774536
MeanOS, 2.6297147274017334, 2.526345133781433
MeanOS, 3.7605819702148438, 3.8674511909484863
MeanOS, 3.1518218517303467, 3.604548215866089
MeanOS, 3.6837406158447266, 3.5117292404174805
MeanOS, 2.883612036705017, 2.921412467956543
MeanOS, 2.337003469467163, 1.728542149066925
MeanOS, 2.3718425035476685, 2.283254027366638
MeanOS, 4.017137289047241, 3.8037471771240234
MeanOS, 2.194729208946228, 2.3507360219955444
MeanOS, 3.9318289756774902, 3.0649609565734863
MeanOS, 2.111147403717041, 2.3530707359313965
MeanOS, 3.2226784229278564, 3.7650182247161865
MeanOS, 4.343983173370361, 4.215957880020142
MeanOS, 4.069246768951416, 4.011578798294067
