Training Target, SMOS, OMOS
MeanOS, 4.65777587890625, 3.9269912242889404
MeanOS, 2.8673272132873535, 2.268143653869629
MeanOS, 3.465378999710083, 3.153329849243164
MeanOS, 4.428742408752441, 3.927260160446167
MeanOS, 3.573906421661377, 3.857773780822754
MeanOS, 2.6329721212387085, 2.5958863496780396
MeanOS, 2.9081050157546997, 3.180258274078369
MeanOS, 4.361120700836182, 4.433645963668823
MeanOS, 4.013237953186035, 4.263220310211182
MeanOS, 2.494411826133728, 2.7469316720962524
MeanOS, 3.4655165672302246, 3.2299721240997314
MeanOS, 4.041391611099243, 4.185948848724365
MeanOS, 3.444201946258545, 3.4576797485351562
MeanOS, 2.1877520084381104, 2.1837061643600464
MeanOS, 2.580285429954529, 2.499228596687317
MeanOS, 3.9960343837738037, 3.3807995319366455
MeanOS, 3.7081832885742188, 3.699314594268799
MeanOS, 1.448676973581314, 2.479311943054199
MeanOS, 2.26329505443573, 2.851008415222168
MeanOS, 3.7540712356567383, 3.7475318908691406
MeanOS, 3.58587384223938, 3.554697275161743
MeanOS, 1.6407423615455627, 2.069184899330139
MeanOS, 2.2386893033981323, 2.6549404859542847
MeanOS, 3.6913392543792725, 3.618422746658325
MeanOS, 4.542057752609253, 4.490417957305908
MeanOS, 1.991546094417572, 1.9550261497497559
MeanOS, 3.0484631061553955, 2.8328237533569336
MeanOS, 3.735743761062622, 4.040200710296631
MeanOS, 3.790402889251709, 3.1277472972869873
MeanOS, 1.8474467396736145, 2.133286952972412
MeanOS, 2.472704291343689, 2.3009138107299805
MeanOS, 3.6107187271118164, 2.831845760345459
MeanOS, 3.8572263717651367, 3.7401556968688965
MeanOS, 1.1652364432811737, 1.9253332614898682
MeanOS, 3.1110246181488037, 3.420850992202759
MeanOS, 3.8709988594055176, 3.5091991424560547
MeanOS, 3.25723934173584, 3.6501948833465576
MeanOS, 1.3143737614154816, 2.508893609046936
MeanOS, 2.219597101211548, 2.663661479949951
MeanOS, 3.2590091228485107, 3.1986210346221924
MeanOS, 4.192118406295776, 3.990766763687134
MeanOS, 2.8339083194732666, 2.401773691177368
MeanOS, 3.8011598587036133, 3.199138641357422
