Training Target, SMOS, OMOS
MeanOS, 2.6284326314926147, 3.728180408477783
MeanOS, 4.024575233459473, 3.759232997894287
MeanOS, 4.3567214012146, 3.373741388320923
MeanOS, 2.943255662918091, 3.169788360595703
MeanOS, 4.251784324645996, 4.009743928909302
MeanOS, 4.850839138031006, 4.646291017532349
MeanOS, 1.8035528659820557, 1.7449206709861755
MeanOS, 4.212757587432861, 3.667829990386963
MeanOS, 3.775451421737671, 3.5012497901916504
MeanOS, 4.896991968154907, 4.337751865386963
MeanOS, 2.431627631187439, 2.3857656717300415
MeanOS, 3.6294565200805664, 3.4139275550842285
MeanOS, 2.492326021194458, 3.0732271671295166
MeanOS, 3.9490745067596436, 3.922546148300171
MeanOS, 2.6403486728668213, 2.1332108974456787
MeanOS, 1.4432312846183777, 1.8937509655952454
MeanOS, 5.0, 4.265275955200195
MeanOS, 1.7245253920555115, 1.8832330107688904
MeanOS, 3.8074307441711426, 3.3885865211486816
MeanOS, 4.242651700973511, 4.397074937820435
MeanOS, 2.0519018173217773, 2.1702791452407837
MeanOS, 3.9531571865081787, 3.723539113998413
MeanOS, 3.8322067260742188, 4.056251525878906
MeanOS, 1.7771512866020203, 2.226745367050171
MeanOS, 3.916219711303711, 3.665393829345703
MeanOS, 3.951956272125244, 4.029662132263184
MeanOS, 3.3114099502563477, 3.667356014251709
MeanOS, 4.707277297973633, 4.288561820983887
MeanOS, 2.8048288822174072, 2.5895580053329468
MeanOS, 2.8542137145996094, 2.4421039819717407
MeanOS, 4.651195526123047, 4.429795026779175
MeanOS, 2.9660582542419434, 2.272239089012146
MeanOS, 4.231104135513306, 3.453728437423706
MeanOS, 3.9826292991638184, 3.9155547618865967
MeanOS, 1.8789395093917847, 3.05256986618042
MeanOS, 2.024007558822632, 2.002408027648926
MeanOS, 4.503325939178467, 4.361728191375732
MeanOS, 4.062417030334473, 4.054262399673462
MeanOS, 2.1259841918945312, 2.2184613943099976
MeanOS, 2.8311012983322144, 2.8579100370407104
MeanOS, 2.3036035299301147, 2.3226780891418457
MeanOS, 3.9952263832092285, 3.5318689346313477
MeanOS, 3.9048497676849365, 3.634221315383911
MeanOS, 2.15303897857666, 1.9353293776512146
MeanOS, 2.7774370908737183, 2.1542203426361084
MeanOS, 2.847941517829895, 2.890130877494812
MeanOS, 3.746162176132202, 3.5215678215026855
MeanOS, 2.9336180686950684, 2.879353642463684
MeanOS, 4.043415307998657, 4.27231240272522
MeanOS, 3.904376745223999, 3.913395643234253
MeanOS, 3.6835005283355713, 3.624589204788208
MeanOS, 3.136270046234131, 4.0588390827178955
MeanOS, 2.5663323402404785, 2.691909074783325
MeanOS, 2.3272743225097656, 2.7593804597854614
MeanOS, 3.0187761783599854, 3.6565189361572266
MeanOS, 3.3578732013702393, 4.184589862823486
MeanOS, 4.59509015083313, 4.780864477157593
MeanOS, 3.3300814628601074, 3.4032399654388428
MeanOS, 3.8160250186920166, 3.6218509674072266
MeanOS, 4.584217309951782, 4.187652587890625
MeanOS, 4.718754529953003, 4.650997161865234
MeanOS, 2.203740119934082, 3.6539013385772705
MeanOS, 2.162388563156128, 2.0738226175308228
MeanOS, 4.844959259033203, 4.4062418937683105
MeanOS, 3.7263894081115723, 4.407602787017822
MeanOS, 4.5431249141693115, 4.318777322769165
MeanOS, 2.8587305545806885, 3.595775842666626
MeanOS, 2.0003488063812256, 2.582706332206726
MeanOS, 3.6958820819854736, 4.407145261764526
MeanOS, 4.033206224441528, 4.027582168579102
MeanOS, 4.023977518081665, 3.983548164367676
MeanOS, 4.881251811981201, 4.670647144317627
MeanOS, 3.3238682746887207, 3.6963086128234863
MeanOS, 4.443660259246826, 4.133176326751709
MeanOS, 3.006757974624634, 3.2899324893951416
MeanOS, 2.764725089073181, 2.9978389739990234
MeanOS, 4.4129884243011475, 4.423377752304077
MeanOS, 4.02260947227478, 4.0814433097839355
MeanOS, 4.022022485733032, 3.681591749191284
MeanOS, 4.633197546005249, 3.629591464996338
MeanOS, 3.1556711196899414, 4.032684803009033
MeanOS, 2.941062331199646, 2.75970995426178
MeanOS, 3.7923882007598877, 3.9295849800109863
MeanOS, 4.230757236480713, 4.054157972335815
MeanOS, 2.2174148559570312, 3.1353635787963867
MeanOS, 4.05035662651062, 4.008833408355713
MeanOS, 3.172541618347168, 3.4547982215881348
MeanOS, 3.0677711963653564, 3.5582969188690186
MeanOS, 4.412115097045898, 4.152632236480713
MeanOS, 4.439189434051514, 3.992835760116577
MeanOS, 4.244450807571411, 4.155310153961182
MeanOS, 1.6564659476280212, 1.6948915719985962
MeanOS, 4.298203229904175, 3.7505829334259033
MeanOS, 2.6377638578414917, 2.8615909814834595
MeanOS, 2.652604818344116, 2.4310332536697388
MeanOS, 5.0, 4.9456377029418945
MeanOS, 3.288691282272339, 2.4005701541900635
MeanOS, 4.2275519371032715, 4.257082939147949
MeanOS, 4.581558704376221, 4.219320058822632
MeanOS, 1.1654875874519348, 1.646148443222046
MeanOS, 4.184145450592041, 4.212911128997803
MeanOS, 4.10657000541687, 4.004955768585205
MeanOS, 4.20407772064209, 3.9904017448425293
MeanOS, 4.402112245559692, 4.034890174865723
MeanOS, 1.0387961976230145, 1.5639318823814392
MeanOS, 3.7641732692718506, 3.0763487815856934
MeanOS, 3.4644229412078857, 3.6950817108154297
MeanOS, 3.3689746856689453, 3.663034439086914
MeanOS, 2.878887414932251, 2.159736394882202
MeanOS, 4.120124816894531, 4.341709136962891
MeanOS, 4.266599178314209, 3.9724459648132324
MeanOS, 3.0150160789489746, 2.862626791000366
MeanOS, 3.296238422393799, 3.968946933746338
MeanOS, 4.257980108261108, 4.2554380893707275
MeanOS, 4.400486707687378, 4.120289087295532
MeanOS, 1.2367697358131409, 1.5766207575798035
MeanOS, 2.943117618560791, 3.4333577156066895
MeanOS, 4.44725775718689, 4.333259344100952
MeanOS, 3.9742937088012695, 3.7314374446868896
MeanOS, 2.7242168188095093, 3.4506993293762207
MeanOS, 3.520956039428711, 4.135254383087158
MeanOS, 3.142991781234741, 4.033014297485352
MeanOS, 1.5216060280799866, 2.3278177976608276
MeanOS, 4.323357820510864, 4.293394327163696
MeanOS, 4.256441116333008, 3.6075382232666016
MeanOS, 3.1138689517974854, 3.3931775093078613
MeanOS, 2.4662301540374756, 2.408312201499939
MeanOS, 3.8166563510894775, 4.113553047180176
MeanOS, 2.6311029195785522, 3.393601894378662
MeanOS, 3.4820921421051025, 3.4556350708007812
MeanOS, 3.434647560119629, 3.3437912464141846
MeanOS, 4.363697290420532, 4.51387357711792
MeanOS, 2.2783695459365845, 2.617064356803894
MeanOS, 2.204264760017395, 2.591098666191101
MeanOS, 3.889117479324341, 3.624607563018799
MeanOS, 3.5796597003936768, 3.666249990463257
