Training Target, SMOS, OMOS
MeanOS, 3.5644214153289795, 3.303574562072754
MeanOS, 3.1749987602233887, 3.743441343307495
MeanOS, 1.7309576272964478, 2.26192843914032
MeanOS, 3.3460628986358643, 2.8933730125427246
MeanOS, 3.075761318206787, 3.4080145359039307
MeanOS, 4.762682676315308, 4.230761528015137
MeanOS, 3.815554141998291, 3.940558671951294
MeanOS, 4.151501655578613, 4.175408124923706
MeanOS, 2.3037935495376587, 2.2205443382263184
MeanOS, 1.7935442924499512, 2.7797075510025024
MeanOS, 2.8740276098251343, 2.7986308336257935
MeanOS, 2.5204832553863525, 2.5030148029327393
MeanOS, 4.069666385650635, 3.7518670558929443
MeanOS, 4.124890089035034, 3.687305212020874
MeanOS, 4.016562223434448, 3.5601730346679688
MeanOS, 2.3524091243743896, 2.446841597557068
MeanOS, 4.233077049255371, 3.4051804542541504
MeanOS, 4.260627746582031, 4.007783889770508
MeanOS, 2.9647024869918823, 3.747697114944458
MeanOS, 2.5247021913528442, 3.250157117843628
MeanOS, 3.605937957763672, 3.689483165740967
MeanOS, 2.413005828857422, 3.1785366535186768
MeanOS, 2.1715039014816284, 2.9300448894500732
MeanOS, 3.808985948562622, 3.992478132247925
MeanOS, 4.717689514160156, 4.292480707168579
MeanOS, 2.8589727878570557, 2.8634121417999268
MeanOS, 3.272709608078003, 3.9755444526672363
MeanOS, 5.0, 4.842266798019409
MeanOS, 3.924856662750244, 3.8142433166503906
MeanOS, 5.0, 4.634967088699341
MeanOS, 4.462990999221802, 4.237144231796265
MeanOS, 4.066073894500732, 3.347011089324951
MeanOS, 4.436502456665039, 4.113217353820801
MeanOS, 4.256814479827881, 4.312558174133301
MeanOS, 3.61264705657959, 4.282716274261475
MeanOS, 3.736943006515503, 4.2947678565979
MeanOS, 2.234796404838562, 2.0729575157165527
MeanOS, 2.8841798305511475, 3.294018268585205
MeanOS, 3.3236358165740967, 3.7893826961517334
MeanOS, 2.489518880844116, 3.3575034141540527
MeanOS, 4.695197820663452, 4.0287439823150635
MeanOS, 4.689828872680664, 4.400509357452393
MeanOS, 4.647711277008057, 4.264129877090454
MeanOS, 4.552133798599243, 4.1337831020355225
MeanOS, 2.815495491027832, 2.191515326499939
MeanOS, 3.2370681762695312, 3.206913948059082
MeanOS, 4.291771411895752, 4.2804131507873535
MeanOS, 1.834503948688507, 1.5883418917655945
MeanOS, 3.0708775520324707, 3.5670197010040283
MeanOS, 3.7724902629852295, 3.953817844390869
MeanOS, 4.411317586898804, 3.7629282474517822
MeanOS, 3.3100295066833496, 4.135411977767944
MeanOS, 4.851334571838379, 4.58447265625
MeanOS, 2.2811012268066406, 2.1803641319274902
MeanOS, 4.049257278442383, 3.561551570892334
MeanOS, 3.3927440643310547, 3.0492687225341797
MeanOS, 3.702397108078003, 3.253840208053589
MeanOS, 3.7654592990875244, 3.289853096008301
MeanOS, 4.066481351852417, 3.8753161430358887
MeanOS, 4.754436016082764, 3.9381914138793945
MeanOS, 3.5534684658050537, 2.6876606941223145
MeanOS, 4.158071517944336, 3.9103777408599854
MeanOS, 3.941908359527588, 3.21980357170105
MeanOS, 4.529533386230469, 4.3719706535339355
MeanOS, 3.927659034729004, 3.695431709289551
MeanOS, 4.658904790878296, 4.674762487411499
MeanOS, 3.6312336921691895, 3.808680772781372
MeanOS, 2.6035501956939697, 2.540358781814575
MeanOS, 4.885298728942871, 4.641144037246704
MeanOS, 4.001838207244873, 3.773508071899414
MeanOS, 4.571846008300781, 3.6862103939056396
MeanOS, 3.0709521770477295, 2.82132887840271
MeanOS, 2.782015800476074, 2.499567747116089
MeanOS, 4.039110898971558, 3.304128885269165
MeanOS, 2.744864344596863, 2.4659106731414795
MeanOS, 3.9653031826019287, 3.434907913208008
MeanOS, 1.1608392745256424, 1.6654587388038635
MeanOS, 2.809963345527649, 2.4979007244110107
MeanOS, 1.0, 1.455018401145935
MeanOS, 2.546462893486023, 2.7395575046539307
MeanOS, 3.33223032951355, 3.5071191787719727
MeanOS, 2.478360652923584, 2.290397524833679
MeanOS, 1.799281358718872, 2.104704260826111
MeanOS, 3.974102735519409, 4.197815179824829
MeanOS, 3.4827353954315186, 3.1501574516296387
MeanOS, 4.481764316558838, 4.063068866729736
MeanOS, 1.6173945665359497, 1.7291910648345947
MeanOS, 3.3061470985412598, 3.120659828186035
MeanOS, 4.62342095375061, 4.4980175495147705
MeanOS, 2.911075472831726, 2.118323802947998
MeanOS, 5.0, 4.134731769561768
MeanOS, 3.412266254425049, 3.065260410308838
MeanOS, 2.2853962182998657, 3.0289032459259033
MeanOS, 3.3878555297851562, 2.772351384162903
MeanOS, 2.531435251235962, 2.7647467851638794
MeanOS, 2.4107590913772583, 1.8713884949684143
MeanOS, 3.3088321685791016, 3.5835001468658447
MeanOS, 3.4528305530548096, 3.3399159908294678
MeanOS, 2.0924737453460693, 3.1237242221832275
MeanOS, 2.814723253250122, 2.872623085975647
MeanOS, 4.34440803527832, 3.6754205226898193
MeanOS, 3.0503673553466797, 3.213001012802124
MeanOS, 2.1020017862319946, 1.7584009170532227
MeanOS, 1.9407894611358643, 2.01046085357666
MeanOS, 3.1207735538482666, 2.4672393798828125
MeanOS, 2.3550161123275757, 2.2884461879730225
MeanOS, 2.1868767738342285, 2.8496140241622925
MeanOS, 3.177241563796997, 3.5708634853363037
MeanOS, 4.129359483718872, 3.409271717071533
MeanOS, 3.4808905124664307, 3.361454486846924
MeanOS, 4.1836957931518555, 3.6931145191192627
MeanOS, 2.8620119094848633, 3.24552845954895
MeanOS, 2.540908455848694, 2.1391026973724365
MeanOS, 4.119014501571655, 3.26369309425354
MeanOS, 3.6357929706573486, 4.047837018966675
MeanOS, 4.115746974945068, 3.3809494972229004
MeanOS, 3.9129021167755127, 3.349944829940796
MeanOS, 4.449928045272827, 4.453351259231567
MeanOS, 2.4569146633148193, 3.5487918853759766
MeanOS, 2.264985680580139, 3.104304552078247
MeanOS, 1.6797240376472473, 2.0576205253601074
MeanOS, 2.6632156372070312, 3.0913760662078857
MeanOS, 3.8903188705444336, 4.201433181762695
MeanOS, 2.8788487911224365, 3.0310022830963135
MeanOS, 4.648219585418701, 3.9375524520874023
MeanOS, 3.5236728191375732, 3.7932286262512207
MeanOS, 3.245774030685425, 3.0969185829162598
MeanOS, 3.9342691898345947, 3.0004053115844727
MeanOS, 3.8212244510650635, 3.605497121810913
MeanOS, 3.165738582611084, 3.2282392978668213
MeanOS, 4.17897891998291, 3.882495880126953
MeanOS, 3.1711323261260986, 2.9707287549972534
MeanOS, 3.012094020843506, 3.0497875213623047
MeanOS, 3.36857533454895, 3.409273624420166
