Training Target, SMOS, OMOS
MeanOS, 4.65777587890625, 3.976724624633789
MeanOS, 2.8673272132873535, 2.2775429487228394
MeanOS, 3.465378999710083, 3.0085980892181396
MeanOS, 4.428742408752441, 3.9533181190490723
MeanOS, 3.573906421661377, 4.006340026855469
MeanOS, 2.6329721212387085, 2.5491827726364136
MeanOS, 2.9081050157546997, 3.0443358421325684
MeanOS, 4.361120700836182, 4.4980409145355225
MeanOS, 4.013237953186035, 4.3340089321136475
MeanOS, 2.494411826133728, 2.7826133966445923
MeanOS, 3.4655165672302246, 3.224982261657715
MeanOS, 4.041391611099243, 4.115166664123535
MeanOS, 3.444201946258545, 3.498464584350586
MeanOS, 2.1877520084381104, 1.9966439008712769
MeanOS, 2.580285429954529, 2.380597710609436
MeanOS, 3.9960343837738037, 3.6903395652770996
MeanOS, 3.7081832885742188, 3.722036123275757
MeanOS, 1.448676973581314, 2.332726836204529
MeanOS, 2.26329505443573, 2.609757900238037
MeanOS, 3.7540712356567383, 3.544130563735962
MeanOS, 3.58587384223938, 3.623187303543091
MeanOS, 1.6407423615455627, 2.002503275871277
MeanOS, 2.2386893033981323, 2.682193160057068
MeanOS, 3.6913392543792725, 3.6416094303131104
MeanOS, 4.542057752609253, 4.435877084732056
MeanOS, 1.991546094417572, 1.8873956799507141
MeanOS, 3.0484631061553955, 3.0459561347961426
MeanOS, 3.735743761062622, 3.9376423358917236
MeanOS, 3.790402889251709, 3.5152039527893066
MeanOS, 1.8474467396736145, 2.037264108657837
MeanOS, 2.472704291343689, 2.450195550918579
MeanOS, 3.6107187271118164, 3.0610709190368652
MeanOS, 3.8572263717651367, 3.9109175205230713
MeanOS, 1.1652364432811737, 1.9549438953399658
MeanOS, 3.1110246181488037, 3.6303255558013916
MeanOS, 3.8709988594055176, 3.85093092918396
MeanOS, 3.25723934173584, 3.894556760787964
MeanOS, 1.3143737614154816, 2.239022374153137
MeanOS, 2.219597101211548, 2.7545124292373657
MeanOS, 3.2590091228485107, 3.6224849224090576
MeanOS, 4.192118406295776, 4.072754144668579
MeanOS, 2.8339083194732666, 2.4918798208236694
MeanOS, 3.8011598587036133, 3.415998935699463
MeanOS, 3.8133342266082764, 3.8138535022735596
MeanOS, 4.534137010574341, 4.449165344238281
MeanOS, 2.845674157142639, 2.471955180168152
MeanOS, 4.304861307144165, 4.254411935806274
MeanOS, 4.565160512924194, 4.337960958480835
MeanOS, 3.9298083782196045, 3.2502121925354004
MeanOS, 2.6470946073532104, 2.0649378299713135
MeanOS, 4.187849521636963, 3.4904167652130127
MeanOS, 4.687601089477539, 3.822299003601074
MeanOS, 3.5038325786590576, 4.012404441833496
MeanOS, 1.6071109175682068, 2.0847808122634888
MeanOS, 3.633990526199341, 3.1890676021575928
MeanOS, 4.198730945587158, 4.4745519161224365
MeanOS, 4.051800966262817, 3.8494157791137695
MeanOS, 2.5443310737609863, 2.760861396789551
MeanOS, 4.048985719680786, 4.0259034633636475
MeanOS, 4.385168075561523, 4.035670757293701
MeanOS, 4.580583810806274, 4.142776012420654
MeanOS, 3.153986692428589, 3.0244879722595215
MeanOS, 4.228551864624023, 4.269585847854614
MeanOS, 4.9249231815338135, 4.038197994232178
MeanOS, 2.976541519165039, 3.1461381912231445
MeanOS, 2.116941809654236, 2.094250202178955
MeanOS, 2.4351061582565308, 2.598183035850525
MeanOS, 2.5985711812973022, 2.542860507965088
MeanOS, 4.3406994342803955, 3.7087044715881348
MeanOS, 2.2053624391555786, 2.088070273399353
MeanOS, 3.194870948791504, 2.946995973587036
MeanOS, 3.935375213623047, 3.88420033454895
MeanOS, 4.622129440307617, 4.253856420516968
MeanOS, 2.3847864866256714, 3.006605386734009
MeanOS, 3.7543344497680664, 3.877932071685791
MeanOS, 4.366362571716309, 4.019388198852539
MeanOS, 3.4580326080322266, 4.180778980255127
MeanOS, 1.3806073069572449, 2.0900462865829468
MeanOS, 1.8631813526153564, 2.467376470565796
MeanOS, 3.995187282562256, 3.6175613403320312
MeanOS, 3.653092384338379, 4.257201433181763
MeanOS, 2.363700747489929, 2.5785166025161743
MeanOS, 3.2609729766845703, 3.5880305767059326
MeanOS, 4.042577505111694, 4.636711120605469
MeanOS, 4.400003433227539, 3.860948085784912
MeanOS, 2.6589542627334595, 2.232067823410034
MeanOS, 3.7347805500030518, 3.4220259189605713
MeanOS, 4.185041666030884, 4.264145135879517
MeanOS, 4.630851745605469, 4.582606554031372
