Training Target, SMOS, OMOS
MeanOS, 4.65777587890625, 3.988068103790283
MeanOS, 2.8673272132873535, 2.303776502609253
MeanOS, 3.465378999710083, 3.0316786766052246
MeanOS, 4.428742408752441, 3.948330879211426
MeanOS, 3.573906421661377, 3.9981789588928223
MeanOS, 2.6329721212387085, 2.5470181703567505
MeanOS, 2.9081050157546997, 2.9930641651153564
MeanOS, 4.361120700836182, 4.516614675521851
MeanOS, 4.013237953186035, 4.310696840286255
MeanOS, 2.494411826133728, 2.7269872426986694
MeanOS, 3.4655165672302246, 3.2096023559570312
MeanOS, 4.041391611099243, 4.135632038116455
MeanOS, 3.444201946258545, 3.523216485977173
MeanOS, 2.1877520084381104, 2.0064512491226196
MeanOS, 2.580285429954529, 2.411836624145508
MeanOS, 3.9960343837738037, 3.7367284297943115
MeanOS, 3.7081832885742188, 3.6830759048461914
MeanOS, 1.448676973581314, 2.3202860355377197
MeanOS, 2.26329505443573, 2.6086984872817993
MeanOS, 3.7540712356567383, 3.4948740005493164
MeanOS, 3.58587384223938, 3.6000263690948486
MeanOS, 1.6407423615455627, 1.9808366894721985
MeanOS, 2.2386893033981323, 2.681907892227173
MeanOS, 3.6913392543792725, 3.6269824504852295
MeanOS, 4.542057752609253, 4.418228626251221
MeanOS, 1.991546094417572, 1.9212599396705627
MeanOS, 3.0484631061553955, 3.12241268157959
MeanOS, 3.735743761062622, 3.9816765785217285
MeanOS, 3.790402889251709, 3.510993242263794
MeanOS, 1.8474467396736145, 2.0096538066864014
MeanOS, 2.472704291343689, 2.4612762928009033
MeanOS, 3.6107187271118164, 3.0133416652679443
MeanOS, 3.8572263717651367, 3.93854022026062
MeanOS, 1.1652364432811737, 1.9465796947479248
MeanOS, 3.1110246181488037, 3.691023111343384
MeanOS, 3.8709988594055176, 3.9011147022247314
MeanOS, 3.25723934173584, 3.926589012145996
MeanOS, 1.3143737614154816, 2.205700635910034
MeanOS, 2.219597101211548, 2.747533082962036
MeanOS, 3.2590091228485107, 3.7117252349853516
MeanOS, 4.192118406295776, 4.052471399307251
MeanOS, 2.8339083194732666, 2.458935022354126
MeanOS, 3.8011598587036133, 3.3910069465637207
MeanOS, 3.8133342266082764, 3.8318543434143066
MeanOS, 4.534137010574341, 4.4697349071502686
MeanOS, 2.845674157142639, 2.4637746810913086
MeanOS, 4.304861307144165, 4.245138645172119
MeanOS, 4.565160512924194, 4.330209493637085
MeanOS, 3.9298083782196045, 3.3256709575653076
MeanOS, 2.6470946073532104, 2.023566722869873
MeanOS, 4.187849521636963, 3.464496374130249
MeanOS, 4.687601089477539, 3.842271089553833
MeanOS, 3.5038325786590576, 3.995401382446289
MeanOS, 1.6071109175682068, 2.068792223930359
MeanOS, 3.633990526199341, 3.2053918838500977
MeanOS, 4.198730945587158, 4.48580527305603
MeanOS, 4.051800966262817, 3.808732509613037
MeanOS, 2.5443310737609863, 2.761115312576294
MeanOS, 4.048985719680786, 4.034893751144409
MeanOS, 4.385168075561523, 4.036704063415527
MeanOS, 4.580583810806274, 4.139400243759155
MeanOS, 3.153986692428589, 3.0506532192230225
MeanOS, 4.228551864624023, 4.272361516952515
MeanOS, 4.9249231815338135, 4.01416540145874
MeanOS, 2.976541519165039, 3.074734687805176
MeanOS, 2.116941809654236, 2.12750244140625
MeanOS, 2.4351061582565308, 2.6156468391418457
MeanOS, 2.5985711812973022, 2.581883192062378
MeanOS, 4.3406994342803955, 3.741677761077881
MeanOS, 2.2053624391555786, 2.1034717559814453
MeanOS, 3.194870948791504, 3.0327658653259277
MeanOS, 3.935375213623047, 3.8645637035369873
MeanOS, 4.622129440307617, 4.275075435638428
MeanOS, 2.3847864866256714, 3.0247693061828613
MeanOS, 3.7543344497680664, 3.8804380893707275
MeanOS, 4.366362571716309, 3.9968810081481934
MeanOS, 3.4580326080322266, 4.1509082317352295
MeanOS, 1.3806073069572449, 2.1103787422180176
MeanOS, 1.8631813526153564, 2.4906036853790283
MeanOS, 3.995187282562256, 3.681486129760742
MeanOS, 3.653092384338379, 4.256213903427124
MeanOS, 2.363700747489929, 2.608625292778015
MeanOS, 3.2609729766845703, 3.6796576976776123
MeanOS, 4.042577505111694, 4.64561915397644
MeanOS, 4.400003433227539, 3.8701109886169434
MeanOS, 2.6589542627334595, 2.2608630657196045
MeanOS, 3.7347805500030518, 3.388782501220703
MeanOS, 4.185041666030884, 4.251201868057251
MeanOS, 4.630851745605469, 4.580557584762573
MeanOS, 3.0647854804992676, 1.814401090145111
MeanOS, 4.014899969100952, 2.320124626159668
MeanOS, 4.626534700393677, 4.72032356262207
MeanOS, 3.7569830417633057, 3.376758575439453
MeanOS, 1.5744683742523193, 1.7615057229995728
MeanOS, 3.2752437591552734, 3.2045397758483887
MeanOS, 4.057354927062988, 4.44329833984375
MeanOS, 3.937605142593384, 3.9044957160949707
MeanOS, 2.5930018424987793, 2.3156771659851074
MeanOS, 2.745509147644043, 2.9664227962493896
MeanOS, 4.410440921783447, 4.509369850158691
MeanOS, 4.090086936950684, 3.7299582958221436
MeanOS, 2.4641897678375244, 2.3149960041046143
MeanOS, 2.1225197315216064, 2.468814730644226
MeanOS, 4.2505106925964355, 4.162978410720825
MeanOS, 4.446122169494629, 3.885380744934082
MeanOS, 1.9565393924713135, 2.4490314722061157
MeanOS, 3.894318103790283, 3.887625217437744
MeanOS, 4.5886125564575195, 4.546129465103149
MeanOS, 4.067619800567627, 3.6592137813568115
MeanOS, 1.8267241716384888, 2.5678012371063232
MeanOS, 3.5487546920776367, 3.5755879878997803
MeanOS, 3.7425291538238525, 4.408500671386719
MeanOS, 4.274487257003784, 3.788257122039795
MeanOS, 1.403038740158081, 1.9592114090919495
MeanOS, 3.2523014545440674, 3.6595828533172607
MeanOS, 4.036085605621338, 3.7392637729644775
MeanOS, 3.6206436157226562, 3.837888479232788
MeanOS, 1.9936116933822632, 2.644828677177429
MeanOS, 2.7315653562545776, 2.951828122138977
MeanOS, 3.900343179702759, 4.6444642543792725
MeanOS, 4.272422790527344, 4.469858646392822
MeanOS, 3.4216673374176025, 3.5751116275787354
MeanOS, 4.042933940887451, 4.15152382850647
MeanOS, 3.7996292114257812, 4.526809930801392
MeanOS, 3.9081239700317383, 4.084582805633545
MeanOS, 2.087581753730774, 2.5023858547210693
MeanOS, 4.017380952835083, 3.7043707370758057
MeanOS, 4.798874616622925, 4.698869466781616
MeanOS, 4.372140884399414, 3.9628841876983643
MeanOS, 3.6777114868164062, 2.5004972219467163
MeanOS, 4.203536033630371, 2.867157459259033
MeanOS, 4.4228808879852295, 3.946399211883545
MeanOS, 3.4110472202301025, 3.4797234535217285
MeanOS, 1.6301782727241516, 1.8154218792915344
MeanOS, 3.185695171356201, 3.3145556449890137
MeanOS, 4.501162767410278, 4.3464014530181885
MeanOS, 3.9245405197143555, 3.8418235778808594
MeanOS, 3.22106671333313, 2.836959958076477
MeanOS, 4.172503471374512, 3.7540252208709717
MeanOS, 4.84953498840332, 4.077849388122559
MeanOS, 3.915592670440674, 4.302039861679077
MeanOS, 3.598773717880249, 3.374525308609009
MeanOS, 3.9046988487243652, 4.366263151168823
MeanOS, 4.890053987503052, 4.720095634460449
