Training Target, SMOS, OMOS
MeanOS, 3.600677013397217, 4.146071195602417
MeanOS, 4.394922733306885, 4.332048177719116
MeanOS, 3.0756280422210693, 3.9082179069519043
MeanOS, 3.860652446746826, 3.7529067993164062
MeanOS, 4.738114356994629, 4.731526136398315
MeanOS, 4.181838512420654, 4.094443082809448
MeanOS, 3.7711610794067383, 4.31381893157959
MeanOS, 2.754160165786743, 3.416886329650879
MeanOS, 3.8065848350524902, 3.8727524280548096
MeanOS, 4.4297404289245605, 4.658885478973389
MeanOS, 4.660823583602905, 3.617053985595703
MeanOS, 3.315685987472534, 3.521418571472168
MeanOS, 4.262695074081421, 3.945178747177124
MeanOS, 3.6524271965026855, 3.6386313438415527
MeanOS, 4.861619234085083, 4.685927152633667
MeanOS, 3.504310369491577, 3.7450146675109863
MeanOS, 4.027649641036987, 3.82153058052063
MeanOS, 3.304471492767334, 3.485865592956543
MeanOS, 2.3473165035247803, 2.8305670022964478
MeanOS, 3.7025136947631836, 3.5761559009552
MeanOS, 4.233262538909912, 4.716018438339233
MeanOS, 3.8730826377868652, 4.136095285415649
MeanOS, 3.503840446472168, 4.117036581039429
MeanOS, 3.585693597793579, 3.00002121925354
MeanOS, 3.7332093715667725, 4.192127227783203
MeanOS, 1.8881934881210327, 3.066434144973755
MeanOS, 3.2866735458374023, 3.7417008876800537
MeanOS, 3.1723692417144775, 3.1700408458709717
MeanOS, 4.21393346786499, 3.5179238319396973
MeanOS, 2.847941517829895, 2.933036684989929
MeanOS, 3.265540838241577, 3.951150894165039
MeanOS, 4.434751987457275, 3.778055429458618
MeanOS, 3.6858651638031006, 3.965162754058838
MeanOS, 4.233786344528198, 4.222256660461426
MeanOS, 2.153559923171997, 2.3051133155822754
MeanOS, 2.2694621086120605, 2.3960150480270386
MeanOS, 4.1893415451049805, 4.16299033164978
MeanOS, 2.4327136278152466, 2.089460849761963
MeanOS, 4.06732964515686, 3.691014051437378
MeanOS, 1.9365051984786987, 1.9052149653434753
MeanOS, 2.6608699560165405, 2.4124951362609863
MeanOS, 2.481656074523926, 3.5054516792297363
MeanOS, 1.8942538499832153, 1.8994894623756409
MeanOS, 2.2424086332321167, 2.5348938703536987
MeanOS, 3.669785499572754, 3.755540609359741
MeanOS, 4.507638692855835, 3.174062967300415
MeanOS, 2.9249107837677, 2.8198938369750977
MeanOS, 3.448225498199463, 3.598189353942871
MeanOS, 4.049208879470825, 4.513449430465698
MeanOS, 4.717543601989746, 4.808412313461304
MeanOS, 2.6628193855285645, 2.681810736656189
MeanOS, 2.9597584009170532, 3.2271811962127686
MeanOS, 4.614299774169922, 4.506529331207275
MeanOS, 4.352633953094482, 4.012965202331543
MeanOS, 3.1552703380584717, 3.2187883853912354
MeanOS, 4.248490571975708, 4.540583848953247
MeanOS, 3.636418581008911, 3.1507821083068848
MeanOS, 3.718674898147583, 3.90553879737854
MeanOS, 4.108417987823486, 3.212778329849243
MeanOS, 4.057084560394287, 3.5246431827545166
MeanOS, 3.9245572090148926, 3.821870803833008
MeanOS, 2.2443257570266724, 2.2570844888687134
MeanOS, 3.860468864440918, 3.785886526107788
MeanOS, 3.7149267196655273, 3.703479051589966
MeanOS, 3.0209763050079346, 3.4042606353759766
MeanOS, 2.143106460571289, 3.509612798690796
MeanOS, 3.567962408065796, 3.4404892921447754
MeanOS, 2.8078407049179077, 3.164046287536621
MeanOS, 2.0638192892074585, 2.27824604511261
MeanOS, 3.261014461517334, 3.3718931674957275
MeanOS, 4.665762662887573, 4.440071105957031
MeanOS, 4.69337272644043, 4.406026363372803
MeanOS, 4.353894233703613, 4.185830116271973
MeanOS, 1.8166810274124146, 2.869528889656067
MeanOS, 3.4869236946105957, 3.813133955001831
MeanOS, 3.163020372390747, 3.924931287765503
MeanOS, 4.197316646575928, 4.453625202178955
MeanOS, 3.8941426277160645, 3.6569929122924805
MeanOS, 2.9933470487594604, 2.8743491172790527
MeanOS, 3.9038503170013428, 4.114447832107544
MeanOS, 2.406959891319275, 2.481451630592346
MeanOS, 3.9064385890960693, 4.035378932952881
MeanOS, 2.428820252418518, 2.083141565322876
MeanOS, 2.6297147274017334, 2.4739527702331543
MeanOS, 3.7605819702148438, 3.8071110248565674
MeanOS, 3.1518218517303467, 3.477069139480591
MeanOS, 3.6837406158447266, 3.605699062347412
MeanOS, 2.883612036705017, 2.8342005014419556
MeanOS, 2.337003469467163, 1.840771198272705
MeanOS, 2.3718425035476685, 2.390745520591736
MeanOS, 4.017137289047241, 3.773092746734619
MeanOS, 2.194729208946228, 2.201174259185791
MeanOS, 3.9318289756774902, 3.1162545680999756
MeanOS, 2.111147403717041, 2.160573720932007
MeanOS, 3.2226784229278564, 3.7496278285980225
MeanOS, 4.343983173370361, 4.1927502155303955
MeanOS, 4.069246768951416, 3.861834764480591
MeanOS, 3.158498525619507, 3.347686290740967
MeanOS, 3.7317590713500977, 3.1085331439971924
MeanOS, 3.5666775703430176, 4.144238233566284
MeanOS, 4.197688817977905, 4.0824055671691895
MeanOS, 3.3804290294647217, 3.697538375854492
MeanOS, 1.8144450783729553, 1.9716817140579224
MeanOS, 5.0, 4.559538125991821
MeanOS, 3.5482964515686035, 3.8767483234405518
MeanOS, 2.510734796524048, 2.447533369064331
MeanOS, 3.1304917335510254, 3.354959011077881
MeanOS, 2.001037120819092, 2.261621594429016
MeanOS, 4.453181982040405, 3.841606378555298
MeanOS, 3.5170798301696777, 3.140202522277832
MeanOS, 3.0991404056549072, 3.240199327468872
MeanOS, 3.673802137374878, 3.763496160507202
MeanOS, 2.8868257999420166, 2.8311610221862793
MeanOS, 2.983950972557068, 4.001669645309448
MeanOS, 4.258314847946167, 3.84604549407959
MeanOS, 2.4661712646484375, 3.8020851612091064
MeanOS, 2.4280717372894287, 2.501451015472412
MeanOS, 3.558992624282837, 2.912524938583374
MeanOS, 4.302680015563965, 4.186883211135864
MeanOS, 4.714031219482422, 4.531196594238281
MeanOS, 4.552220106124878, 3.905834197998047
MeanOS, 3.623704195022583, 3.241201877593994
MeanOS, 3.735151529312134, 3.5846102237701416
MeanOS, 3.497833490371704, 3.476656675338745
MeanOS, 2.4330666065216064, 2.5228052139282227
MeanOS, 3.7769222259521484, 3.4844818115234375
MeanOS, 3.1608681678771973, 3.786144256591797
MeanOS, 3.5958645343780518, 3.7415754795074463
MeanOS, 1.7146183252334595, 1.87088942527771
MeanOS, 4.630943059921265, 4.6737799644470215
MeanOS, 4.010429620742798, 3.771728754043579
MeanOS, 2.1954331398010254, 2.701426863670349
MeanOS, 4.511943340301514, 3.865839719772339
MeanOS, 4.081733465194702, 4.101881980895996
MeanOS, 1.3968875110149384, 1.6117097735404968
MeanOS, 1.9224092960357666, 2.18451189994812
MeanOS, 4.68835186958313, 4.5298614501953125
MeanOS, 2.8688695430755615, 3.9625980854034424
MeanOS, 3.182464838027954, 3.18937087059021
MeanOS, 2.602489471435547, 2.252092957496643
MeanOS, 1.7462441325187683, 1.9764812588691711
MeanOS, 4.426755666732788, 4.119651794433594
MeanOS, 4.267496824264526, 4.118805408477783
MeanOS, 4.372675657272339, 3.8434031009674072
MeanOS, 3.4016566276550293, 2.595248222351074
MeanOS, 2.2755308151245117, 2.8141826391220093
MeanOS, 2.8758487701416016, 2.1534003019332886
MeanOS, 4.018126487731934, 4.178269624710083
MeanOS, 3.0819177627563477, 2.6059659719467163
MeanOS, 3.9275927543640137, 4.11323881149292
MeanOS, 2.289082646369934, 2.3171942234039307
MeanOS, 4.435611724853516, 4.180026292800903
MeanOS, 1.379768580198288, 1.4862911403179169
MeanOS, 3.4797143936157227, 3.0872390270233154
MeanOS, 3.8369431495666504, 3.8264477252960205
MeanOS, 4.483712673187256, 4.262928009033203
MeanOS, 4.249962091445923, 3.75893497467041
MeanOS, 3.0328190326690674, 2.975904107093811
MeanOS, 3.540205240249634, 4.188283205032349
MeanOS, 3.645392894744873, 3.863194704055786
MeanOS, 4.515386581420898, 4.205780744552612
MeanOS, 3.0803821086883545, 3.2626545429229736
MeanOS, 3.4528353214263916, 3.960470199584961
MeanOS, 2.3081746101379395, 2.211387038230896
MeanOS, 2.8209279775619507, 2.603201389312744
MeanOS, 4.598684787750244, 3.7178521156311035
MeanOS, 4.826231479644775, 4.283216714859009
MeanOS, 2.838707208633423, 3.2164177894592285
MeanOS, 4.581960916519165, 4.600315809249878
MeanOS, 4.2889978885650635, 4.1010119915008545
MeanOS, 3.5565004348754883, 3.612948417663574
MeanOS, 4.2650065422058105, 4.158588409423828
MeanOS, 4.546958684921265, 3.821145534515381
MeanOS, 1.5512427687644958, 1.7465726733207703
MeanOS, 4.5731494426727295, 4.64514946937561
MeanOS, 4.02740478515625, 3.7958908081054688
MeanOS, 4.592315435409546, 4.565068483352661
MeanOS, 3.060879945755005, 3.027268886566162
MeanOS, 3.1155591011047363, 3.7658534049987793
MeanOS, 2.167559027671814, 2.617933750152588
MeanOS, 2.5666818618774414, 2.6885592937469482
MeanOS, 4.187741279602051, 3.8638756275177
MeanOS, 3.432598114013672, 3.884697437286377
MeanOS, 1.9850850105285645, 2.397083878517151
MeanOS, 3.462892770767212, 3.962390899658203
MeanOS, 3.6361207962036133, 4.327721834182739
MeanOS, 3.7117507457733154, 3.0199286937713623
MeanOS, 4.357717037200928, 4.1025121212005615
MeanOS, 3.9531571865081787, 3.7503902912139893
MeanOS, 5.0, 4.612133741378784
MeanOS, 4.045106649398804, 4.122066497802734
MeanOS, 2.5257924795150757, 2.688512921333313
MeanOS, 3.4468369483947754, 2.7581450939178467
MeanOS, 3.709087371826172, 3.3875396251678467
MeanOS, 4.493108749389648, 4.5380425453186035
MeanOS, 3.4610908031463623, 3.8770201206207275
MeanOS, 2.2967571020126343, 2.742955207824707
MeanOS, 4.356295108795166, 4.813786745071411
MeanOS, 4.678164005279541, 4.683025121688843
MeanOS, 2.4702515602111816, 3.367133378982544
MeanOS, 3.4033703804016113, 4.32296347618103
MeanOS, 3.4927923679351807, 3.7820708751678467
MeanOS, 2.8898890018463135, 2.224096179008484
MeanOS, 4.242311239242554, 4.2863686084747314
MeanOS, 3.9834365844726562, 3.282080888748169
MeanOS, 2.15303897857666, 1.951492190361023
MeanOS, 1.8035528659820557, 1.7038394212722778
MeanOS, 4.09015417098999, 3.5765717029571533
MeanOS, 2.6415809392929077, 2.813771367073059
MeanOS, 3.5685462951660156, 3.010869264602661
MeanOS, 5.0, 4.956725358963013
MeanOS, 4.2385218143463135, 4.506473064422607
MeanOS, 4.260291814804077, 3.530221462249756
MeanOS, 4.055806636810303, 4.047504425048828
MeanOS, 2.92569899559021, 4.002104997634888
MeanOS, 1.6964625120162964, 2.219420075416565
MeanOS, 1.9945778846740723, 2.333855986595154
MeanOS, 2.069255828857422, 2.216850757598877
MeanOS, 2.651745319366455, 2.333990216255188
MeanOS, 4.029332637786865, 4.009733438491821
MeanOS, 2.9695297479629517, 3.1290805339813232
MeanOS, 3.699225425720215, 3.788957357406616
MeanOS, 1.8921669721603394, 2.2748613357543945
MeanOS, 3.252997875213623, 3.098456382751465
MeanOS, 1.6533472537994385, 1.5835787057876587
MeanOS, 2.8431087732315063, 4.43399977684021
MeanOS, 3.093186140060425, 3.879817485809326
MeanOS, 3.5197627544403076, 3.1974971294403076
MeanOS, 1.9187856912612915, 2.2683109045028687
MeanOS, 4.2640297412872314, 4.030975341796875
MeanOS, 3.9090096950531006, 3.233781576156616
MeanOS, 3.7593634128570557, 3.901211738586426
MeanOS, 3.340357780456543, 2.5946402549743652
MeanOS, 3.497722864151001, 3.161651611328125
MeanOS, 2.8947139978408813, 3.3222687244415283
MeanOS, 2.7695798873901367, 2.1475526094436646
MeanOS, 3.6902408599853516, 3.873042583465576
MeanOS, 3.221909523010254, 2.693954825401306
MeanOS, 3.872666120529175, 4.26707911491394
MeanOS, 1.0387961976230145, 1.5222307443618774
MeanOS, 1.8778226375579834, 1.9525693655014038
MeanOS, 3.3737716674804688, 2.68879771232605
MeanOS, 4.40959358215332, 4.177701711654663
MeanOS, 2.094265103340149, 1.6590654850006104
MeanOS, 1.908146321773529, 2.6555144786834717
MeanOS, 3.9307687282562256, 4.3417580127716064
MeanOS, 3.7925808429718018, 3.793224334716797
MeanOS, 4.241204738616943, 4.360232591629028
MeanOS, 5.0, 4.899822473526001
MeanOS, 3.8639867305755615, 3.178823947906494
MeanOS, 3.6607580184936523, 3.7689321041107178
MeanOS, 4.721349716186523, 4.471714019775391
MeanOS, 4.206560850143433, 4.150227308273315
MeanOS, 5.0, 4.771115064620972
MeanOS, 1.615367591381073, 2.100707173347473
MeanOS, 1.1472860276699066, 2.387761950492859
MeanOS, 4.401265859603882, 4.268513917922974
MeanOS, 3.6042540073394775, 3.4736721515655518
MeanOS, 2.838258981704712, 3.731625556945801
MeanOS, 1.4265279173851013, 1.6045936346054077
MeanOS, 2.8660056591033936, 2.7530194520950317
MeanOS, 4.091503858566284, 3.5942275524139404
MeanOS, 2.885190010070801, 3.477870225906372
MeanOS, 5.0, 4.903101921081543
MeanOS, 2.933129668235779, 3.181342601776123
MeanOS, 3.92795467376709, 4.217677116394043
MeanOS, 2.524502992630005, 2.9508522748947144
MeanOS, 3.563124179840088, 4.038035869598389
MeanOS, 4.65375542640686, 4.432352304458618
MeanOS, 2.800073504447937, 2.2901917695999146
MeanOS, 4.129169225692749, 3.8043372631073
MeanOS, 4.604356050491333, 4.258206367492676
MeanOS, 4.454823017120361, 4.1109113693237305
MeanOS, 4.268446445465088, 3.4705116748809814
MeanOS, 3.3950207233428955, 3.5272634029388428
MeanOS, 3.639000654220581, 2.914430618286133
MeanOS, 4.292264699935913, 3.615208148956299
MeanOS, 3.719564914703369, 3.895895481109619
MeanOS, 5.0, 4.6228437423706055
MeanOS, 1.3678272068500519, 2.037986993789673
MeanOS, 3.389519691467285, 3.858044147491455
MeanOS, 4.547786712646484, 4.241607666015625
MeanOS, 4.1718902587890625, 4.163508176803589
MeanOS, 1.6604707837104797, 2.3018996715545654
MeanOS, 3.4158895015716553, 3.028836965560913
