test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
..\Subjective_Testing\Source\Subjective\Music/Ardour_1.wav,..\Subjective_Testing\Source\Subjective\Music/Ardour_1.wav,100,Source,5,5,5,5,1,21.0541774359246,19.5634168411297,30.8633328893178,1.01694609749004,794.006172839506,792.586419753086,793.524691358025,-1.13568598294407,0.919753086419753,0.999999961078951,2.73323312245374,10.6172839506173,89.6012381711178,0.501141148891251,2.82651338550114,-4.47708820094481,0.0352336096896048,14.9270667670331,-1.05559212494764,0.994026695229509,0.95923759051203,20.2917943975585,15.8140637597043,0.0608128242419316,0.189739113147032,11.2973349288274,-11.1548951037753
..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_10.wav,..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_10.wav,100,Source,5,5,5,5,1,24.1569316388892,24.0845740024901,41.8789908413015,1.07999767809365,585.783216783217,586.125874125874,588.496503496503,-8.15324126013504,0.693333333333333,0.999999863108521,2.57867870027971,10.6933333333333,167.664127864232,1.16457043900401,16.727094786642,-8.50023948860894,0.0597497231162931,12.1092330498552,-2.56061212113392,0.883977799705871,0.981147961555765,12.8822456096573,9.3772073007523,0.137752867525854,0.486940661900309,4.01866819148256,-3.55403523680781
..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_5.wav,..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_5.wav,100,Source,5,5,5,5,1,26.0601642650987,26.4885877453704,52.9610102831111,0.730248018543565,517.94623655914,518.516129032258,508.193548387097,-6.19537698161982,0.747191011235955,0.999999992835817,2.49440563121977,10.3370786516854,216.592399254779,2.06707218395904,8.63326161857551,-7.17380392039294,0.0594997202567349,11.8790870201494,0.239932100847651,1.11976684070712,1.05085129553661,16.1295162396881,11.404700842729,0.0938775127526907,0.393437359079471,5.02915054405398,-4.48187346044365
..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_6.wav,..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_6.wav,100,Source,5,5,5,5,1,26.1054068948751,25.682710903472,40.1812520452292,0.777114843272561,593.444444444444,593.972222222222,581.712962962963,-7.71726148915486,0.692982456140351,0.999993923603903,2.66252592166467,10.3157894736842,169.739883123065,2.62502582163824,11.6136152229034,-7.96724152704402,0.0766913120768475,11.3732084296925,-0.746603462140771,1.05299658370083,0.944254729217944,11.3694142897878,8.06239487854882,0.122138570476917,0.43708816555742,2.80458834731571,-1.49995039257605
..\Subjective_Testing\Source\Subjective\Music/C_minor_Aeolian.wav,..\Subjective_Testing\Source\Subjective\Music/C_minor_Aeolian.wav,100,Source,5,5,5,5,1,24.4935021957339,23.0614802713325,41.2895520599878,0.623031133920486,649.848314606742,650.629213483146,715.280898876405,-6.99153872550434,0.673151750972763,0.999999999998261,2.79571472480679,9.69260700389105,40.737037750174,0.141805854860312,12.1692586718875,-7.66068471873526,0.042092236776094,14.4354725838155,-0.332636882717213,1.06771331526553,0.901980669781569,17.8011984440534,12.7106172269399,0.120781099170932,0.326657954372534,2.9855646465828,-1.10276929469726
..\Subjective_Testing\Source\Subjective\Music/Chiptune.wav,..\Subjective_Testing\Source\Subjective\Music/Chiptune.wav,100,Source,5,5,5,5,1,24.5992154539255,16.8582925632664,34.4529458317051,0.567541322097574,725.167883211679,724.197080291971,720.861313868613,-1.63370611778454,0.492753623188406,0.999999515307497,2.85048657129084,11.0434782608696,89.1903853123249,5.62816262107122,20.3336978194887,-10.03203487535,0.0768021165147952,11.853351178133,0,0.980447066782296,0.964688923954202,15.3210830717475,11.6305120840439,0.0571842225889588,0.21278608852749,10.4553938054482,-9.92393674420299
..\Subjective_Testing\Source\Subjective\Music/Dorothy_2.wav,..\Subjective_Testing\Source\Subjective\Music/Dorothy_2.wav,100,Source,5,5,5,5,1,54.5624817971911,55.3062706836967,93.0724704798155,1.98421522346454,707.441489361702,704.297872340426,727.329787234043,-1.49339468919254,0.92964824120603,0.999999999216102,3.02432770296333,10.2010050251256,481.09561203831,13.602607999176,9.31658958714003e+22,-3.95844288748059,0.294422410788486,7.19729675004454,-0.214455569766141,0.937749395647206,1.06249197235544,16.7959700423409,11.436776103915,0.0779083162821272,0.627653768708389,8.44044988167029,3.4611640773005
..\Subjective_Testing\Source\Subjective\Music/Electropop_6.wav,..\Subjective_Testing\Source\Subjective\Music/Electropop_6.wav,100,Source,5,5,5,5,1,16.3915394643623,10.8803022013716,11.9517054608534,2.22762260581573,724.538461538462,704.816239316239,708.905982905983,5.38948004237119,0.560679611650485,0.339754131499523,2.27773977335877,11.6116504854369,272.94016828989,7.23747852212078,755922.409574254,-11.6234588716143,0.00862317751979459,20.7378972108054,0.937522144797449,1.08433986977741,0.963651523308844,32.2297932290002,30.1976889217874,0.021184430010748,0.0670727804028371,17.9351510302185,-17.5612796838401
..\Subjective_Testing\Source\Subjective\Music/G_Minor.wav,..\Subjective_Testing\Source\Subjective\Music/G_Minor.wav,100,Source,5,5,5,5,1,21.4670588464334,19.9445853454135,34.1508161158146,1.07019241612069,810.3536121673,810.543726235741,829.186311787072,-2.77215713583626,0.907063197026022,0.999999999999509,2.57519240832721,9.84758364312268,133.490326371162,23.9277643857074,14.4448051624852,-4.05158503725911,0.0386413082010219,13.8361434295465,1.43204032371544,1.08273572332811,0.966411975226371,31.0959925272023,26.1535212813959,0.135010477663379,0.455436592876179,7.45364943350308,-0.67999675899035
..\Subjective_Testing\Source\Subjective\Music/I_Believe_it_1.wav,..\Subjective_Testing\Source\Subjective\Music/I_Believe_it_1.wav,100,Source,5,5,5,5,1,15.3028055629898,12.9480522406653,17.37927529494,1.04828423895721,894.921397379913,895.668122270742,903.323144104804,-5.15360596165223,0.716157205240175,0.999995529223231,2.48197036513572,10.3275109170306,128.669436708275,1.12018355952527,6.85441243458969,-7.51047045649424,0.0380840408868126,14.2428226629469,0,1.01537067737692,1.00874359061057,23.4078901441833,21.5701524512526,0.12938197567328,0.497466799538062,7.68866085399068,-7.6877785055419
..\Subjective_Testing\Source\Subjective\Music/Jazz_1.wav,..\Subjective_Testing\Source\Subjective\Music/Jazz_1.wav,100,Source,5,5,5,5,1,26.1900026017029,25.1843136744247,51.8744574209776,0.664552258633241,760.169014084507,758.882629107981,762.103286384977,-4.46247691333231,0.849765258215962,0.999999999820669,2.69832828065449,10.4037558685446,191.631876211653,3.59582640786646,2.87254564837018,-5.21845900810453,0.10559221640034,9.40166565009936,-1.60857175424598,0.612340574709452,1.00058212794458,24.6055636011281,17.3911598177,0.319154881662639,0.751702332151649,2.69313358621135,-0.932377677426844
..\Subjective_Testing\Source\Subjective\Music/Jazz_2.wav,..\Subjective_Testing\Source\Subjective\Music/Jazz_2.wav,100,Source,5,5,5,5,1,18.6655344399246,19.4256508418193,38.7536610140591,0.481411331956455,739.237668161435,739.973094170404,772.520179372197,-5.84590515241717,0.8125,0.999999999943724,2.57860388783007,10.2946428571429,59.8241812582375,0.177462494390917,0.331947803469041,-6.4878282135744,0.0425368717865475,13.9131197946025,-1.7160274979463,0.942092060325564,0.970556181065826,18.7464788630137,12.6691782718331,0.0784165474279278,0.216173832841733,16.1746002006326,-16.1746002006326
..\Subjective_Testing\Source\Subjective\Music/Oboe_cello_2.wav,..\Subjective_Testing\Source\Subjective\Music/Oboe_cello_2.wav,100,Source,5,5,5,5,1,9.90069191734607,10.0760787058903,18.1000999660518,0.211222610912424,719.040816326531,719.704081632653,727.918367346939,-15.5924897938066,0.0384615384615385,0.999211855572235,2.3435592296947,10.9375,56.5164014991388,0.242252756220618,3.58223852777737,-16.8950988350757,0.00412153391287866,24.0819716369708,0.205577154364669,1.01878171955621,0.998773302210278,14.8169646982505,10.5494440679093,0.0373329933345243,0.153567458527311,11.6726969541576,-11.6720152577232
..\Subjective_Testing\Source\Subjective\Music/Oboe_piano_2.wav,..\Subjective_Testing\Source\Subjective\Music/Oboe_piano_2.wav,100,Source,5,5,5,5,1,28.9420290607385,27.5913628369873,66.0663232076946,0.972252289132243,739.550724637681,740.038647342995,716.454106280193,-3.3914443974474,0.971014492753623,0.999999999662558,2.75522334848767,10.3913043478261,168.818582036512,1.26023500380216,1.05685149991987,-5.17199097833513,0.0339769853607512,14.071033672467,0.620983905111031,1.04958356486147,1.07517260032193,18.1250028033444,12.8611212821295,0.0406630363523254,0.208792516905047,4.50462644110288,-4.44134674666289
..\Subjective_Testing\Source\Subjective\Music/Oboe_piano_3.wav,..\Subjective_Testing\Source\Subjective\Music/Oboe_piano_3.wav,100,Source,5,5,5,5,1,28.0084886190509,30.6881016241379,71.5148990966496,0.934283961219786,688.11,688.61,684,-4.52022244206491,0.868263473053892,0.999999977170359,2.80622553457556,10.3173652694611,172.577079677703,1.59282721904592,1.42954592188497,-6.26743029640462,0.0279695605089281,15.3127327439262,1.02428317597464,0.99018295302137,1.11479132120499,18.2899558637356,13.2259750142747,0.0135504293443453,0.124970848642066,23.6323151506394,-23.6323151506394
